"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.393534522E2,1.370998993E0,1.591191101E-1,5.172344055E0
1.393734492E2,-2.951711884E0,7.414082336E-1,1.481080078E1
1.393934452E2,8.065228271E-1,-9.737251282E-1,8.499175873E0
1.394134422E2,7.198530579E-1,8.993298340E-1,1.375968658E1
1.394334392E2,1.557211761E0,-9.931846619E-1,5.219346313E0
1.394534362E2,4.787045288E-1,2.288890228E0,1.140867554E1
1.394734332E2,-1.861828308E0,-3.050955505E0,1.160925842E1
1.394934292E2,1.031205597E0,2.266436920E0,9.357940063E0
1.395134262E2,2.466570740E0,6.810836792E-2,1.120450012E1
1.395334232E2,9.786648560E-1,-7.390132141E-1,7.713459778E0
1.395534202E2,-5.019062805E-1,-6.887178040E-1,8.687484283E0
1.395734162E2,1.761985931E0,1.103654938E0,1.174487640E1
1.395934132E2,-3.600013733E-1,6.161187744E-1,3.832180939E0
1.396134102E2,9.720785522E-1,-1.671573944E0,1.218451218E1
1.396334072E2,1.409918060E0,1.356179810E0,7.655829620E0
1.396534042E2,-1.008602600E0,1.531165924E0,1.019425095E1
1.396734002E2,-1.145567780E0,-1.169218597E0,1.024529480E1
1.396933972E2,8.750802612E-1,1.417701874E0,1.011491592E1
1.397133942E2,4.076622620E0,-2.641706543E0,1.192585007E1
1.397333912E2,-1.576820984E0,4.641847229E-1,7.169341278E0
1.397533872E2,-2.514920197E0,8.342152405E-1,1.305540115E1
1.397733842E2,1.475781097E0,4.879852295E-1,9.529932404E0
1.397933812E2,1.127605133E0,-9.181906128E-1,8.019573212E0
1.398133782E2,2.474354553E-1,4.435276794E-1,9.429191895E0
1.398333752E2,8.774752808E-1,2.045945435E0,9.399403839E0
1.398533712E2,-1.413061523E-1,-2.594704285E0,1.188363785E1
1.398733682E2,1.780846710E0,7.768844604E-2,8.141719208E0
1.398933652E2,-7.345225525E-1,1.435065765E0,1.201177139E1
1.399133622E2,5.966592407E-1,-4.297563171E-1,9.226064301E0
1.399333592E2,-9.355545044E-2,-9.376501465E-1,1.206506058E1
1.399533552E2,8.264314270E-1,9.873468018E-1,8.841963043E0
1.399733522E2,1.042731628E0,-8.646020508E-1,8.673263855E0
1.399933492E2,2.968327332E-1,1.103056183E0,9.492210846E0
1.400133462E2,-6.526428223E-1,-2.827320557E0,1.189950485E1
1.400333422E2,-4.137396240E-1,1.380728760E0,1.103954315E1
1.400533392E2,1.797611847E0,-5.486091614E-1,6.752607880E0
1.400733362E2,-8.981323242E-4,2.000440063E0,9.594448242E0
1.400933332E2,-2.921923828E-1,-4.673281860E-1,7.758815460E0
1.401133302E2,-1.008153534E0,3.342698822E0,1.078312637E1
1.401333262E2,9.090596008E-1,-1.537901917E0,5.279221802E0
1.401533232E2,-3.183879089E-1,1.194665680E0,1.117650833E1
1.401733202E2,2.011517029E0,4.580474854E-2,1.120090759E1
1.401933172E2,-2.011217651E0,-9.906399536E-1,7.133116608E0
1.402133132E2,4.489164734E-1,2.294728088E0,9.641450500E0
1.402333102E2,3.206332397E-1,7.197033691E-1,6.806795197E0
1.402533072E2,-5.641767883E-1,-2.082170105E-1,1.365235977E1
1.402733042E2,4.333488464E-1,-5.740562439E-1,4.457580414E0
1.402933012E2,9.717791748E-1,-5.867797852E-1,1.564172287E1
1.403132972E2,1.923500061E-1,2.871029663E-1,3.131038971E0
1.403332942E2,1.312770081E-1,7.375163269E-1,1.654554337E1
1.403532909E2,2.094145203E-1,-3.909869385E-1,3.198548584E0
1.403732879E2,-6.626719666E-1,-5.718109131E-2,1.512065643E1
1.403932849E2,3.175197144E0,-8.809181213E-1,4.921465759E0
1.404132809E2,-7.436535645E-1,2.394271088E0,1.053075119E1
1.404332779E2,2.329006805E0,-1.763033752E0,9.362879791E0
1.404532749E2,-4.496200104E0,-1.300645294E0,1.735266495E1
1.404732719E2,1.504970398E0,1.355581055E0,5.740861816E0
1.404932679E2,1.521286469E0,-9.663903809E-1,5.629343719E0
1.405132649E2,2.906805267E0,8.583151245E-1,1.814421890E1
1.405332619E2,-8.644523621E-1,-1.377734985E0,2.636317749E0
1.405532589E2,-1.694326630E0,2.373464355E0,1.994183075E1
1.405732559E2,1.543440399E0,-1.318607941E0,7.583230591E-1
1.405932519E2,1.853146362E-1,2.463277588E0,1.640139313E1
1.406132489E2,1.175505524E0,-1.958227844E0,5.618266754E0
1.406332459E2,-1.922302551E0,8.767268372E-1,1.070409073E1
1.406532429E2,2.206262054E0,4.502636719E-1,9.344318390E0
1.406732389E2,2.053729248E-1,1.731150055E0,7.413932648E0
1.406932359E2,-2.439177704E0,-4.832999725E0,1.609363312E1
1.407132329E2,2.450404358E0,1.074765015E-1,8.700357513E0
1.407332299E2,1.244661713E0,5.448669434E-2,6.053860931E0
1.407532269E2,-5.284011841E-2,3.049159241E-1,1.016326538E1
1.407732229E2,2.885998535E0,-2.127226410E0,7.745044098E0
1.407932199E2,-2.184557190E0,1.870959320E0,1.070498886E1
1.408132169E2,1.024319916E0,-1.774410095E0,6.913672943E0
1.408332139E2,8.158035278E-1,6.914122009E-1,9.265731812E0
1.408532099E2,1.064436493E0,7.960446167E-1,1.040216858E1
1.408732069E2,-2.926414490E-1,9.542655945E-1,1.252595215E1
1.408932039E2,1.859582977E0,-2.824326782E0,8.522677002E0
1.409132009E2,-3.644920349E-1,1.919159088E0,8.495134277E0
1.409331979E2,3.668870544E-1,5.239105225E-3,1.362257172E1
1.409531939E2,-6.352789307E-1,-3.351530457E-1,8.697363739E0
1.409731909E2,-3.765569458E0,-2.789898376E0,9.583221588E0
1.409931879E2,-2.000140686E0,-1.670825500E0,1.001731888E1
1.410131849E2,-3.946543121E0,-2.472558289E0,1.220142700E1
1.410331809E2,-1.924697571E0,-1.128054199E0,4.614304504E0
1.410531779E2,-6.696474609E0,-4.601281586E0,1.597148712E1
1.410731749E2,-4.101470947E-1,1.033899994E0,3.559298401E0
1.410931719E2,-4.862937469E0,-3.730841675E0,1.025667114E1
1.411131689E2,-1.831142120E0,2.675087128E0,1.291604095E1
1.411331649E2,-4.028572540E0,-3.559597778E0,5.523513794E0
1.411531619E2,-5.432802429E0,-1.292412415E0,1.611054794E1
1.411731589E2,-6.382727051E-1,-6.213578796E-1,2.063009949E0
1.411931559E2,-3.248095551E0,-2.095941467E0,1.837039856E1
1.412131519E2,-2.974015503E0,-2.318229218E0,3.628753967E0
1.412331489E2,-6.325096893E0,1.145418091E0,1.354293732E1
1.412531459E2,-3.447480927E0,-2.108365631E0,7.414232025E0
1.412731429E2,-9.357041931E-1,-4.390370178E-1,1.058748322E1
1.412931399E2,-4.208348694E0,-2.042053528E0,8.929081879E0
1.413131359E2,-1.121617584E0,1.695075073E0,7.217690735E0
1.413331329E2,-5.837111664E0,-9.425898743E-1,1.264600250E1
1.413531303E2,2.006726990E0,4.869374084E-1,1.002944366E1
1.413731273E2,3.025658112E0,4.439767456E-1,1.019559814E1
1.413931233E2,5.231620789E-1,1.919159088E0,5.404660950E0
1.414131203E2,4.189487915E0,8.186476135E-1,1.573722427E1
1.414331173E2,-5.040019226E-1,1.893562317E-1,6.736142120E0
1.414531143E2,-2.939736786E0,6.514453125E-1,9.625882874E0
1.414731113E2,4.903802490E-1,1.273851013E-1,7.328610077E0
1.414931073E2,1.934726715E0,-6.646179199E-1,1.214185089E1
1.415131043E2,5.016069031E-1,2.284698944E0,7.294331360E0
1.415331013E2,-1.607806549E0,1.135987701E0,1.034483780E1
1.415530983E2,-8.309220886E-1,-1.522783356E0,8.410260773E0
1.415730943E2,3.070115662E-1,-6.840774536E-2,6.980434113E0
1.415930913E2,1.893262939E0,1.274449768E0,1.235650452E1
1.416130883E2,2.028431854E0,1.196012878E-1,9.552685089E0
1.416330853E2,-2.169588318E0,1.816622314E0,1.061966629E1
1.416530823E2,-5.119354248E-2,-1.897603912E0,6.832691345E0
1.416730783E2,3.534150696E-1,2.197580109E0,1.207179657E1
1.416930753E2,1.792223053E0,-1.684596863E0,1.061278061E1
1.417130723E2,4.513114929E-1,7.994874573E-1,5.575156403E0
1.417330693E2,-3.653901672E-1,1.045875092E0,1.333786377E1
1.417530663E2,1.511856079E0,-1.607806549E0,7.383396149E0
1.417730623E2,-1.606159973E0,8.173004150E-1,1.293939240E1
1.417930593E2,1.409319305E0,1.919608154E0,8.234975281E0
1.418130563E2,8.192463684E-1,-2.083666992E-1,1.170026917E1
1.418330533E2,2.527943115E0,-1.550625458E0,8.055947571E0
1.418530493E2,-8.321195984E-1,7.589218140E-2,9.726922760E0
1.418730463E2,-1.804347839E0,4.580474854E-1,1.017284546E1
1.418930433E2,1.965412903E0,-7.054829407E-1,6.206842804E0
1.419130403E2,-2.616259460E0,3.742068329E0,9.445507965E0
1.419330363E2,-5.915698242E-1,-2.575843506E0,1.112037506E1
1.419530333E2,2.827320557E0,-8.053253174E-1,7.171736298E0
1.419730303E2,1.194066925E0,4.618495789E0,1.715327957E1
1.419930273E2,2.071991272E0,-1.851050720E0,2.526296539E0
1.420130243E2,-5.409450989E0,-5.962101746E-1,1.838207428E1
1.420330203E2,1.557810516E0,1.014440460E0,6.242319031E0
1.420530173E2,3.153192902E0,1.507814484E0,1.714429825E1
1.420730143E2,1.141226807E0,-9.713301086E-1,2.241438904E0
1.420930113E2,-1.664987640E0,1.580712891E0,1.456950256E1
1.421130073E2,1.564995575E0,-2.482138367E0,9.268126831E0
1.421330043E2,1.137634277E-1,1.496887207E0,9.996362457E0
1.421530013E2,1.747017059E0,-1.853595428E0,7.846383362E0
1.421729983E2,-1.122665405E-1,1.980830841E0,1.205218735E1
1.421929953E2,1.568737793E-1,-2.740800476E-1,7.542664948E0
1.422129913E2,-3.577560425E-2,-5.144801331E-1,1.056158707E1
1.422329883E2,4.770579529E-1,6.474037170E-1,1.058688446E1
1.422529853E2,-6.634204102E-1,1.551523590E0,7.755073242E0
1.422729823E2,1.857487335E0,-2.699636078E0,9.563462677E0
1.422929783E2,-1.811233521E0,1.552122345E0,9.165440369E0
1.423129753E2,1.436862030E0,1.653162231E0,1.091844498E1
1.423329723E2,2.286195831E0,-1.172811127E0,8.189619598E0
1.423529685E2,-5.821394348E-1,-5.586383057E-1,1.001866608E1
1.423729655E2,-3.046913910E0,-1.815724182E-1,1.016940262E1
1.423929615E2,1.256487122E0,8.652008057E-2,1.101723953E1
1.424129585E2,1.754351807E0,-8.247848511E-2,5.030139771E0
1.424329555E2,2.429298248E0,3.956272888E-1,1.527558426E1
1.424529525E2,-5.689668274E-1,-7.158114624E-1,7.024741974E0
1.424729485E2,-1.012344818E0,1.410965881E0,1.124701172E1
1.424929455E2,-7.409591675E-2,7.334747314E-2,6.296656036E0
1.425129425E2,-1.091679840E0,3.278182983E0,1.144819336E1
1.425329395E2,1.609902191E0,-3.111579437E0,9.526190186E0
1.425529355E2,-1.852697296E0,-3.757186890E-2,1.062909668E1
1.425729325E2,1.078207855E0,2.773731995E0,1.241593094E1
1.425929295E2,1.554517365E0,-2.622696075E0,7.042255554E0
1.426129265E2,-1.911524963E0,9.792636108E-1,1.414857788E1
1.426329235E2,2.386038208E0,-6.400689697E-1,4.939428406E0
1.426529195E2,-1.601968689E0,9.626481628E-1,1.738065674E1
1.426729165E2,2.772983551E0,-2.024090881E0,3.762725372E0
1.426929135E2,-1.689536591E0,2.431992645E0,1.638133484E1
1.427129105E2,1.944007416E0,-2.707270203E0,5.612578583E0
1.427329065E2,-9.116043091E-2,2.393073578E0,1.066876419E1
1.427529035E2,9.930349731E-1,-8.861572266E-1,7.808212738E0
1.427729005E2,6.349795532E-1,1.614093475E0,7.295828247E0
1.427928975E2,-7.794291687E-1,-2.793341217E0,1.313608337E1
1.428128945E2,1.266366577E0,-5.459147644E-1,6.290369110E0
1.428328905E2,-3.014730835E-1,2.234253845E0,1.541629166E1
1.428528875E2,1.308878174E0,-2.941682739E0,4.097728729E0
1.428728845E2,-1.468296661E0,3.680995331E0,1.552346878E1
1.428928815E2,1.877246246E0,-1.268911285E0,4.552183685E0
1.429128775E2,-1.056203613E0,2.386636963E0,1.763393005E1
1.429328745E2,2.209854584E0,-1.761686554E0,1.821861420E0
1.429528715E2,-8.613088989E-1,1.746867371E-1,1.420920181E1
1.429728685E2,5.786965942E-1,1.215322723E0,7.159312134E0
1.429928655E2,-2.811154175E-1,-1.146765289E0,1.025667114E1
1.430128615E2,1.640139313E0,1.317260742E-1,1.001776794E1
1.430328585E2,1.061891785E0,-3.053649902E-1,7.011419678E0
1.430528555E2,7.560777283E-1,-6.794371033E-1,1.399020721E1
1.430728525E2,-6.369255066E-1,2.510279846E-1,3.104244690E0
1.430928485E2,-1.318308563E0,2.201472015E0,2.003314087E1
1.431128455E2,1.271755371E0,-1.118474121E0,2.186952209E0
1.431328425E2,-8.511300659E-1,2.017205200E0,1.821382416E1
1.431528395E2,4.535568237E-1,3.462300110E-1,6.514453125E-1
1.431728355E2,-1.045875092E0,9.713301086E-1,1.794318695E1
1.431928325E2,2.362088013E0,-1.539698181E0,2.614612885E0
1.432128295E2,-2.202519836E0,2.428549805E0,1.366702927E1
1.432328265E2,2.337688751E0,-3.732637939E0,9.429640961E0
1.432528235E2,-1.030008087E0,3.332669678E0,1.219903198E1
1.432728195E2,2.693798218E0,-1.720671844E0,5.306614838E0
1.432928165E2,-2.997816010E0,1.055904236E0,1.268701721E1
1.433128135E2,1.749711456E0,5.361849976E-1,6.426286469E0
1.433328105E2,2.752925262E0,1.646575928E-3,1.072714279E1
1.433528067E2,1.178050232E-1,-8.273295593E-1,9.688003693E0
1.433728037E2,-2.443069611E0,-1.687141571E0,7.721542969E0
1.433928007E2,1.242715759E0,8.659492493E-1,1.567031342E1
1.434127977E2,1.194066925E0,-3.623963928E-1,4.348307648E0
1.434327947E2,8.072712708E-1,5.278024292E-1,1.568168976E1
1.434527907E2,3.521277466E0,-5.004093933E-1,7.808961182E0
1.434727877E2,-3.344644775E0,-2.957849121E-1,1.023870850E1
1.434927847E2,1.576222229E-1,1.032852173E-1,1.013796799E1
1.435127817E2,8.138575745E-1,7.402107239E-1,1.137275024E1
1.435327777E2,1.134790192E0,-1.111588440E0,9.295519867E0
1.435527747E2,2.456391907E-1,8.551716614E-1,1.005010071E1
1.435727717E2,-3.764671326E-1,-4.538562012E-1,1.021775208E1
1.435927687E2,6.661148071E-2,4.513114929E-1,8.651259613E0
1.436127647E2,7.012916565E-1,-1.635498962E0,1.069900131E1
1.436327617E2,-6.815327454E-1,1.882934418E0,8.736731873E0
1.436527587E2,7.286846924E-1,-1.560504913E0,8.880133667E0
1.436727557E2,2.224973145E0,-1.142124939E0,1.228345642E1
1.436927527E2,-7.023394775E-1,2.094594269E0,8.628806305E0
1.437127487E2,-9.942324829E-1,-2.282303925E0,6.280489655E0
1.437327457E2,4.972659302E-1,-1.688039703E0,1.383318375E1
1.437527427E2,2.670297089E0,-7.637118530E-1,8.254883881E0
1.437727397E2,1.929487610E-1,4.062402191E0,1.237521561E1
1.437927357E2,1.239871674E0,-1.959575043E0,4.946912842E0
1.438127327E2,-1.704056396E0,1.461410980E0,1.355610992E1
1.438327297E2,2.673141174E0,-1.109941864E0,1.025771896E1
1.438527267E2,-1.190025330E-1,7.613168335E-1,7.054679718E0
1.438727227E2,1.638642426E0,-5.767506409E-1,1.013332764E1
1.438927197E2,-8.187973022E-1,1.125359802E0,1.036145325E1
1.439127167E2,1.089733887E-1,-3.686833191E-1,1.221265366E1
1.439327137E2,1.204096069E0,-1.107696533E-1,4.484374695E0
1.439527107E2,1.230291595E0,-7.304809570E-1,1.477771957E1
1.439727067E2,-9.395960999E-1,-4.161346436E-1,3.565735016E0
1.439927037E2,2.655328217E0,1.580413513E0,1.382749557E1
1.440127007E2,-5.876779175E-1,9.969268799E-2,2.374063110E0
1.440326977E2,3.294648743E-1,-1.788780212E-1,1.679028442E1
1.440526937E2,2.506986694E0,-2.013313293E-1,4.175417175E0
1.440726907E2,-1.157093811E0,2.154020691E-1,1.464225128E1
1.440926877E2,-1.269360352E-1,-3.330574036E-1,1.976040802E0
1.441126847E2,7.899073792E-1,2.600093079E-1,2.362911301E1
1.441326807E2,1.119671631E-1,5.510041809E-1,7.206015015E-1
1.441526777E2,1.138233032E0,-3.613635406E0,2.113889145E1
1.441726747E2,5.324427795E-1,1.959724731E0,4.934937744E0
1.441926717E2,2.004631348E0,-2.674937439E0,1.192749664E1
1.442126687E2,-4.635410614E0,-1.960323486E0,1.246353195E1
1.442326647E2,-2.084565125E0,-2.594255219E0,4.066743164E0
1.442526617E2,-2.436183929E0,2.666704559E0,2.040870987E1
1.442726587E2,3.963757324E-1,-1.889071655E-1,-1.232836304E0
1.442926557E2,-9.740394745E0,-8.693322144E0,1.830633179E1
1.443126517E2,-1.682501221E-1,2.382146301E0,3.670816498E0
1.443326487E2,-2.457439728E0,-5.879772949E-1,1.167616928E1
1.443526457E2,-5.361251221E0,5.445675659E-1,8.737929382E0
1.443726435E2,-7.845185852E-1,-4.309538269E-1,2.021695862E0
1.443926395E2,4.235292664E0,6.080655212E0,2.315924011E1
1.444126365E2,4.108955383E-1,-2.547402649E0,4.101770325E0
1.444326335E2,1.297052765E0,2.630030823E-1,1.549832108E1
1.444526305E2,2.101779327E0,-7.122189331E-1,4.649481354E0
1.444726275E2,1.798509979E0,1.401685181E0,1.405681870E1
1.444926235E2,4.706213379E-1,-1.126557312E0,5.926625519E0
1.445126205E2,-2.018702087E0,3.308270416E0,1.358455078E1
1.445326175E2,2.795137482E0,-1.019529877E0,7.322921906E0
1.445526145E2,-6.700067139E-1,1.669328613E0,1.031085846E1
1.445726105E2,1.740879822E0,-6.718029785E-1,6.568490753E0
1.445926075E2,-8.509803772E-1,-3.263214111E-1,1.393437332E1
1.446126045E2,4.165837097E-1,1.140628052E0,6.214027863E0
1.446326015E2,1.438508606E0,1.060843964E0,9.966724091E0
1.446525975E2,1.309925995E0,4.719685364E-1,1.109687393E1
1.446725945E2,-4.770579529E-1,-7.577243042E-1,7.515571289E0
1.446925915E2,-3.362008667E-1,-5.632786560E-1,1.189725952E1
1.447125885E2,1.092577972E0,1.369951172E0,7.449259186E0
1.447325845E2,1.863774261E0,-7.128176880E-1,1.056802368E1
1.447525815E2,7.969427490E-1,1.495240631E0,1.041264679E1
1.447725785E2,-2.013313293E0,-4.719685364E-1,6.769522705E0
1.447925755E2,2.966531067E0,-3.591032410E-1,1.673220520E1
1.448125725E2,-1.835932159E0,2.034120026E0,3.499422913E0
1.448325685E2,2.015408936E0,3.149450684E-1,1.140358612E1
1.448525655E2,1.963466949E0,-1.208586731E0,8.502319336E0
1.448725625E2,-2.627635803E0,-7.581733704E-1,1.098954712E1
1.448925595E2,2.453398132E0,-9.325607300E-2,7.119345245E0
1.449125555E2,1.195713501E0,3.526666260E-1,9.201215973E0
1.449325525E2,-8.839118958E-1,2.418670349E0,1.265318756E1
1.449525495E2,1.120719452E0,-2.392774200E0,4.126169586E0
1.449725465E2,-2.054178314E0,3.534001007E0,1.799632645E1
1.449925425E2,2.419867859E0,-1.797013092E0,4.207001495E0
1.450125395E2,-8.657995605E-1,3.619772644E0,1.550535645E1
1.450325365E2,1.660347290E0,-2.110311584E0,3.854484558E0
1.450525335E2,-5.855523376E0,-2.916834412E0,1.590427689E1
1.450725305E2,-8.788224792E-1,8.858578491E-1,6.748416595E0
1.450925265E2,-2.126777344E0,-4.163442078E0,8.192763062E0
1.451125235E2,-4.728516998E0,-2.806663513E-1,1.334040848E1
1.451325205E2,-5.971083069E-1,-1.638043671E0,1.606908417E0
1.451525175E2,-6.990313568E0,1.566941528E0,2.422801758E1
1.451725135E2,-2.668800201E0,-3.232677612E0,1.574425964E0
1.451925105E2,-1.324595490E0,2.056423645E0,6.954987030E0
1.452125075E2,-9.955647125E0,-6.685996399E0,1.439571396E1
1.452325045E2,5.755531311E-1,1.706451416E-1,-2.656974792E-1
1.452525005E2,-5.051694946E0,-8.381071472E-1,2.948583389E1
1.452724975E2,-2.079326019E0,-2.285746765E0,7.508386230E-1
1.452924945E2,-8.696914673E-1,2.499202881E0,6.389313354E0
1.453124915E2,-1.132934052E1,-7.306605835E0,1.575129501E1
1.453324875E2,2.308200073E-1,1.536255341E0,1.640887756E0
1.453524845E2,3.604953461E0,9.789642334E-1,1.962703537E1
1.453724807E2,1.051862640E0,-3.620970154E-1,3.127596130E0
1.453924777E2,2.203567657E0,2.701731720E0,1.828597412E1
1.454124737E2,3.751199341E-1,-5.322930908E-1,3.996688843E-1
1.454324707E2,-1.097517700E0,-1.369651794E0,1.600546646E1
1.454524677E2,-1.307530975E0,2.046244812E-1,6.555318146E0
1.454724647E2,6.679110718E-1,1.270557861E0,1.070274353E1
1.454924617E2,2.633473663E0,-8.631051636E-1,9.018745422E0
1.455124577E2,1.311422882E0,5.598358154E-2,9.205257568E0
1.455324547E2,-1.484463043E0,2.158511353E-1,7.048991547E0
1.455524517E2,1.111438751E0,1.748513947E0,1.219334381E1
1.455724487E2,1.699715424E0,-1.305585022E0,6.272855530E0
1.455924447E2,-1.187031555E-1,3.385210419E0,1.045455963E1
1.456124417E2,1.032852173E0,-1.504671021E0,7.322323151E0
1.456324387E2,-6.765930176E-1,1.439855804E0,8.563542023E0
1.456524357E2,1.056802368E0,-9.404942322E-1,1.058538757E1
1.456724317E2,5.939648438E-1,-6.777905273E-1,1.034498749E1
1.456924287E2,9.002279663E-1,3.531456299E0,1.202269867E1
1.457124257E2,1.313817902E0,-3.028053131E0,8.004604340E0
1.457324227E2,-3.036136322E0,9.366023254E-1,1.330074097E1
1.457524187E2,1.698966980E0,-2.827320557E0,5.621859283E0
1.457724157E2,-1.305285645E-1,1.845362549E0,1.138322845E1
1.457924127E2,2.865042114E0,9.023236084E-1,1.127006378E1
1.458124097E2,-7.514373779E-1,-1.318308563E0,4.742138672E0
1.458324057E2,-1.582209778E0,1.590442657E0,1.694775696E1
1.458524027E2,-2.038161621E0,-2.856659546E0,6.848857727E0
1.458723997E2,-3.740272064E0,2.963836670E-1,1.344848373E1
1.458923967E2,-2.812201996E0,-3.411256256E0,5.881868591E0
1.459123937E2,-5.049299927E0,-3.563339996E0,1.692096268E1
1.459323897E2,-3.765419769E0,-7.601193237E-1,6.363716583E0
1.459523867E2,-1.137783966E0,1.975442047E0,5.814808044E0
1.459723837E2,-4.870421906E0,-2.089804230E0,1.568124069E1
1.459923807E2,-3.147953796E0,-1.807042236E0,4.178261261E0
1.460123767E2,-3.587888947E0,-4.605921936E0,1.356239685E1
1.460323737E2,-4.139791260E0,4.609065399E0,1.514984573E1
1.460523707E2,-3.453318787E0,-3.798800354E0,3.418591003E0
1.460723677E2,-5.448669434E-2,5.074447632E-1,7.960296478E0
1.460923637E2,1.255139923E0,1.830693054E-1,1.243104950E1
1.461123607E2,-1.189426575E0,-1.078956299E0,7.017556915E0
1.461323577E2,3.549718323E0,2.254910889E0,1.482292557E1
1.461523547E2,-3.389551392E0,2.730471954E0,1.783690796E0
1.461723507E2,-1.331032104E0,4.472698975E0,6.971602478E0
1.461923477E2,3.598516846E-1,2.092798004E0,4.164489899E0
1.462123447E2,5.524711304E0,-7.422165527E0,2.250225632E1
1.462323417E2,-1.453477478E-1,1.037492523E0,3.688629456E0
1.462523377E2,-2.144889679E0,8.551716614E-1,1.749921021E1
1.462723347E2,1.920506287E0,-1.267863464E0,8.158334656E0
1.462923317E2,1.261726227E0,-3.482358398E0,4.569697266E0
1.463123287E2,-7.277865601E-1,3.631448364E-1,5.137915649E0
1.463323247E2,1.255588989E0,1.219064941E0,1.824016937E1
1.463523217E2,-6.001020813E-1,-1.243913269E0,2.614762573E0
1.463723192E2,1.157692566E0,-1.475781097E0,7.255861359E0
1.463923162E2,3.204835510E0,4.000580750E0,1.844209946E1
1.464123132E2,9.172924805E-1,-3.571123810E0,4.566553802E0
1.464323092E2,-4.207001495E0,5.364843750E0,1.668520294E1
1.464523062E2,2.545157318E0,-2.469564514E0,4.809648285E0
1.464723032E2,1.713935852E-1,2.198478241E0,1.314072372E1
1.464923002E2,1.278940430E0,-1.197360077E0,8.091872864E0
1.465122962E2,-7.197033691E-1,9.482780457E-1,9.884694672E0
1.465322932E2,1.069076843E0,-1.691183167E0,1.040411453E1
1.465522902E2,2.529739380E-2,1.219214630E0,5.201832733E0
1.465722872E2,-6.197113037E-2,1.590442657E0,1.431488205E1
1.465922832E2,1.330882416E0,-2.883004761E0,6.012546844E0
1.466122802E2,-6.179150391E-1,3.909270630E0,1.622086853E1
1.466322772E2,-2.402354279E0,-2.415676575E0,3.154240723E0
1.466522742E2,6.114784241E-1,3.278332672E0,1.556568100E1
1.466722702E2,1.744172974E0,-1.463057556E0,3.526666260E0
