"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
1.486719462E2,1.825788885E-1,-7.970595472E-2,9.807976863E0
1.486919432E2,2.138242528E-1,-8.939954191E-2,9.807261749E0
1.487119392E2,2.036727007E-1,-8.478289107E-2,9.807519026E0
1.487319362E2,1.549735621E-1,-9.240193184E-2,9.808340560E0
1.487519332E2,1.558913922E-1,-1.080059760E-1,9.808166898E0
1.487719302E2,2.002151872E-1,-5.569670253E-2,9.807798523E0
1.487919262E2,1.932321865E-1,-6.479804900E-2,9.807882723E0
1.488119232E2,1.538908405E-1,-7.695399008E-2,9.808490834E0
1.488319202E2,1.583410832E-1,-1.179787586E-1,9.808012531E0
1.488519172E2,1.704805059E-1,-7.589166063E-2,9.808224785E0
1.488719132E2,1.743692881E-1,-6.611387809E-2,9.808227124E0
1.488919102E2,1.413101814E-1,-8.744933104E-2,9.808592575E0
1.489119072E2,1.217809380E-1,-1.117758769E-1,9.808607193E0
1.489319032E2,1.469142169E-1,-7.601781887E-2,9.808605439E0
1.489519002E2,1.841317080E-1,-7.163891673E-2,9.808010193E0
1.489718972E2,1.824236084E-1,-6.837741293E-2,9.808065156E0
1.489918942E2,1.355264446E-1,-8.951242972E-2,9.808655140E0
1.490118902E2,1.174807585E-1,-1.200457128E-1,9.808562170E0
1.490318872E2,1.547300804E-1,-6.475881327E-2,9.808565678E0
1.490518842E2,1.792993679E-1,-5.348163562E-2,9.808215430E0
1.490718812E2,1.466466063E-1,-7.805330317E-2,9.808593160E0
1.490918772E2,8.636607039E-2,-1.141965511E-1,9.808955103E0
1.491118742E2,1.327737308E-1,-3.996886186E-2,9.809020007E0
1.491318712E2,1.651864552E-1,-8.413194979E-2,9.808248174E0
1.491518682E2,1.508217923E-1,-8.990835931E-2,9.808428268E0
1.491718642E2,1.016617835E-1,-1.366089196E-1,9.808521824E0
1.491918612E2,7.128593677E-2,-1.171123748E-1,9.809041641E0
1.492118582E2,1.505193999E-1,-1.294429284E-1,9.807990897E0
1.492318552E2,1.507137102E-1,-9.402224097E-2,9.808391431E0
1.492518512E2,1.262315370E-1,-1.218253677E-1,9.808431192E0
1.492718482E2,6.462048094E-2,-6.888984829E-2,9.809545087E0
1.492918452E2,1.302310325E-1,-8.101945862E-2,9.808800736E0
1.493118422E2,1.660906174E-1,-5.369343731E-2,9.808446980E0
1.493318382E2,1.314588473E-1,-8.023033119E-2,9.808790796E0
1.493518352E2,1.001671804E-1,-1.171045998E-1,9.808789626E0
1.493718320E2,1.066564021E-1,-5.255214761E-2,9.809279623E0
1.493918290E2,1.251041482E-1,-6.042961246E-2,9.809015914E0
1.494118250E2,1.199047675E-1,-7.151510651E-2,9.809006558E0
1.494318220E2,9.952277156E-2,-1.051211242E-1,9.808931714E0
1.494518190E2,9.464981167E-2,-4.928232523E-2,9.809419371E0
1.494718160E2,1.475525958E-1,-7.085048365E-2,9.808634090E0
1.494918120E2,1.294377024E-1,-5.076962391E-2,9.809014744E0
1.495118090E2,1.024731121E-1,-9.797682256E-2,9.808975568E0
1.495318060E2,9.219725188E-2,-6.306161325E-2,9.809363823E0
1.495518030E2,1.443759223E-1,-5.933019431E-2,9.808758051E0
1.495717990E2,1.554614026E-1,-4.783940142E-2,9.808651632E0
1.495917960E2,9.410689769E-2,-6.296380486E-2,9.809346281E0
1.496117930E2,8.897883475E-2,-1.951715617E-2,9.809577246E0
1.496317900E2,8.889140060E-2,-5.045339005E-2,9.809467319E0
1.496517860E2,1.916908924E-2,2.228200153E-3,9.809981289E0
1.496717830E2,3.803650327E-3,-1.710099873E-2,9.809984213E0
1.496917800E2,2.422604228E-2,-8.317444995E-2,9.809617592E0
1.497117770E2,7.537400845E-2,-2.282019119E-2,9.809683666E0
1.497317730E2,3.334414012E-2,-6.257843681E-2,9.809743892E0
1.497517700E2,4.261030499E-2,2.256241806E-2,9.809881302E0
1.497717670E2,1.792088572E-2,-8.964147960E-2,9.809574323E0
1.497917640E2,-3.145266121E-3,-1.038735751E-1,9.809449777E0
1.498117600E2,1.319975015E-2,-5.554135845E-2,9.809833939E0
1.498317570E2,7.510179630E-4,-1.000350059E-1,9.809490123E0
1.498517540E2,6.055849789E-2,-4.574122859E-2,9.809706470E0
1.498717510E2,5.620797758E-2,-1.176179854E-1,9.809134027E0
1.498917470E2,2.900250255E-2,-1.467357123E-1,9.808859793E0
1.499117440E2,4.493450469E-2,-1.061206052E-1,9.809322892E0
1.499317410E2,4.093774550E-2,-1.185662119E-1,9.809197762E0
1.499517370E2,3.414733970E-3,-6.602115404E-2,9.809777221E0
1.499717340E2,3.678729818E-2,-6.810768270E-2,9.809694775E0
1.499917310E2,2.446813756E-2,-8.107408441E-2,9.809634549E0
1.500117280E2,-6.432653130E-4,-9.476658239E-2,9.809542163E0
1.500317240E2,2.819025578E-2,-9.444007935E-2,9.809504741E0
1.500517210E2,4.506733241E-2,-1.337090386E-1,9.808984923E0
1.500717180E2,-1.610182007E-4,-7.927356225E-2,9.809679573E0
1.500917150E2,5.364656822E-2,-8.459853019E-2,9.809488369E0
1.501117110E2,1.680559443E-2,-4.075860600E-2,9.809901182E0
1.501317080E2,7.236942925E-3,-5.752238598E-2,9.809828677E0
1.501517050E2,-9.053969186E-3,-6.425451833E-2,9.809785407E0
1.501717020E2,-4.155722944E-4,-1.133800057E-1,9.809344527E0
1.501916980E2,-3.933589563E-3,-7.182921162E-2,9.809736291E0
1.502116950E2,1.638931036E-2,-1.230939211E-1,9.809214134E0
1.502316920E2,5.156354561E-3,-4.031501703E-2,9.809915800E0
1.502516890E2,7.297400509E-2,-4.934286218E-2,9.809604728E0
1.502716850E2,1.153645690E-1,-5.884388869E-2,9.809145137E0
1.502916820E2,1.281949864E-1,-7.269748660E-2,9.808893122E0
1.503116790E2,9.592293324E-2,-7.061763200E-2,9.809276699E0
1.503316760E2,7.891548425E-2,-1.142541462E-1,9.809017083E0
1.503516720E2,3.264077718E-2,-8.551649736E-2,9.809573153E0
1.503716692E2,5.086701660E-2,-7.541079110E-2,9.809578416E0
1.503916662E2,9.616241327E-2,-6.968299112E-2,9.809281377E0
1.504116632E2,1.239671114E-1,-1.275110723E-1,9.808387923E0
1.504316592E2,1.068661709E-1,-1.365477339E-1,9.808467445E0
1.504516562E2,1.356978503E-1,-1.159483221E-1,9.808376228E0
1.504716532E2,7.913059783E-2,-9.073486324E-2,9.809261497E0
1.504916492E2,8.038012954E-2,-1.004449049E-1,9.809156247E0
1.505116462E2,1.181561211E-1,-1.026485651E-1,9.808751035E0
1.505316432E2,1.352377292E-1,-1.298910992E-1,9.808207828E0
1.505516402E2,1.260159210E-1,-1.293466046E-1,9.808337637E0
1.505716362E2,1.286070415E-1,-1.064910081E-1,9.808579127E0
1.505916332E2,9.592941086E-2,-1.074895937E-1,9.808942239E0
1.506116302E2,1.017435989E-1,-9.857356746E-2,9.808977322E0
1.506316272E2,6.551890106E-2,-1.107977839E-1,9.809155662E0
1.506516232E2,7.732114954E-2,-1.134671566E-1,9.809039302E0
1.506716202E2,6.545075359E-2,-1.505886163E-1,9.808625904E0
1.506916172E2,7.012570300E-2,-3.151256834E-2,9.809698868E0
1.507116142E2,1.484206698E-1,-2.998911056E-2,9.808831142E0
1.507316102E2,2.286207599E-1,-3.835672969E-2,9.807260579E0
1.507516072E2,2.891930535E-1,-5.592096609E-2,9.805577166E0
1.507716042E2,3.824723327E-1,-2.952766018E-2,9.802496853E0
1.507916012E2,4.004126501E-1,1.194494521E-1,9.801097029E0
1.508115972E2,3.771422667E-1,1.565447090E-1,9.801497564E0
1.508315942E2,3.593789006E-1,-1.112997674E-1,9.802783366E0
1.508515912E2,1.944681234E-1,-4.319728321E-2,9.807977448E0
1.508715882E2,1.800526903E-1,-1.756332916E-1,9.806774676E0
1.508915842E2,3.971843658E-2,-1.989595708E-1,9.807902019E0
1.509115812E2,7.747525108E-2,-2.519319276E-1,9.806458341E0
1.509315782E2,1.200935960E-1,-2.773752094E-1,9.805342693E0
1.509515742E2,1.035411609E-1,-2.611494966E-1,9.805976531E0
1.509715712E2,9.574320445E-2,-2.723041203E-1,9.805752583E0
1.509915682E2,1.007458720E-1,-2.667316690E-1,9.805855494E0
1.510115652E2,9.069716698E-2,-2.975200003E-1,9.805067874E0
1.510315612E2,8.558824453E-2,-3.262897265E-1,9.804198393E0
1.510515582E2,8.504050660E-2,-3.084862339E-1,9.804779606E0
1.510715552E2,9.554182269E-2,-2.842026743E-1,9.805416952E0
1.510915522E2,1.309249234E-1,-2.775465329E-1,9.805198851E0
1.511115482E2,1.006239028E-1,-2.919841671E-1,9.805137455E0
1.511315452E2,8.003164463E-2,-2.733280043E-1,9.805864849E0
1.511515422E2,1.223592459E-1,-2.955626996E-1,9.804783114E0
1.511715392E2,1.113690569E-1,-2.933679838E-1,9.804980165E0
1.511915352E2,1.219430794E-1,-3.467765429E-1,9.803110811E0
1.512115322E2,1.051216815E-1,-3.227940052E-1,9.804124133E0
1.512315292E2,7.702655037E-2,-2.561456322E-1,9.806353092E0
1.512515262E2,9.837873640E-2,-3.063020065E-1,9.804723473E0
1.512715222E2,8.867319896E-2,-2.633162007E-1,9.806064824E0
1.512915192E2,1.147311785E-1,-2.783687062E-1,9.805378361E0
1.513115162E2,1.046815141E-1,-2.719218220E-1,9.805671891E0
1.513315122E2,5.777717840E-2,-3.226776822E-1,9.804521744E0
1.513515092E2,3.591639652E-2,-3.155629363E-1,9.804857374E0
1.513715058E2,8.249789969E-2,-2.970727796E-1,9.805153828E0
1.513915028E2,1.123599133E-1,-3.104083234E-1,9.804443976E0
1.514114988E2,1.377645030E-1,-2.838196999E-1,9.804925786E0
1.514314958E2,1.258664058E-1,-3.118262732E-1,9.804234645E0
1.514514928E2,1.227227051E-1,-3.326474772E-1,9.803590282E0
1.514714898E2,1.025815323E-1,-3.451097941E-1,9.803390892E0
1.514914858E2,9.261742914E-2,-3.262381249E-1,9.804136412E0
1.515114828E2,8.107282360E-2,-3.037124757E-1,9.804962039E0
1.515314798E2,8.130998301E-2,-2.953730306E-1,9.805215223E0
1.515514768E2,1.277392873E-1,-2.838813515E-1,9.805059687E0
1.515714728E2,1.152115090E-1,-3.059189408E-1,9.804552149E0
1.515914698E2,1.348619086E-1,-3.330443935E-1,9.803417205E0
1.516114668E2,1.203424042E-1,-3.389524567E-1,9.803403756E0
1.516314628E2,1.097639779E-1,-3.256623568E-1,9.803978537E0
1.516514598E2,1.080732190E-1,-2.876629103E-1,9.805185987E0
1.516714568E2,8.984722850E-2,-3.040658486E-1,9.804874915E0
1.516914538E2,9.791814026E-2,-3.024700886E-1,9.804846849E0
1.517114498E2,1.318108497E-1,-2.858729680E-1,9.804948006E0
1.517314468E2,1.660188977E-1,-2.525849702E-1,9.805342108E0
1.517514438E2,2.484205650E-1,-3.120559957E-1,9.801888158E0
1.517714408E2,2.757001832E-1,-3.706499570E-1,9.799117747E0
1.517914368E2,2.709342273E-1,-2.768096923E-1,9.802350088E0
1.518114338E2,3.187844963E-1,-4.228188516E-1,9.795698295E0
1.518314308E2,2.289525163E-1,-3.547607332E-1,9.800909334E0
1.518514278E2,2.312215100E-1,-4.032091541E-1,9.798982676E0
1.518714238E2,2.547344615E-1,-3.695419096E-1,9.799727027E0
1.518914208E2,2.950441978E-1,-3.838948872E-1,9.798044198E0
1.519114178E2,2.889151646E-1,-4.189855266E-1,9.796789386E0
1.519314148E2,2.240831013E-1,-4.033854842E-1,9.799141136E0
1.519514108E2,2.513825269E-1,-4.647994480E-1,9.795757937E0
1.519714078E2,2.650274432E-1,-4.655256356E-1,9.795363250E0
1.519914048E2,2.974220959E-1,-4.251002159E-1,9.796271322E0
1.520114008E2,3.398720410E-1,-4.252453364E-1,9.794883778E0
1.520313978E2,2.905448019E-1,-3.577728532E-1,9.799167448E0
1.520513948E2,3.181471498E-1,-3.977575757E-1,9.796768336E0
1.520713918E2,2.804805743E-1,-3.748435435E-1,9.798822463E0
1.520913878E2,2.411793731E-1,-3.909923106E-1,9.799237615E0
1.521113848E2,2.128902514E-1,-3.517560683E-1,9.801380035E0
1.521313818E2,2.429116838E-1,-4.266333923E-1,9.797707983E0
1.521513788E2,2.547035992E-1,-3.960744546E-1,9.798691485E0
1.521713748E2,2.491211162E-1,-4.697484582E-1,9.795579597E0
1.521913718E2,2.788861848E-1,-4.144119442E-1,9.797274120E0
1.522113688E2,2.762173328E-1,-3.841671116E-1,9.798582727E0
1.522313658E2,2.844370745E-1,-4.110235924E-1,9.797257748E0
1.522513618E2,2.572513224E-1,-3.858092290E-1,9.799034132E0
1.522713588E2,2.550564421E-1,-3.683878154E-1,9.799762110E0
1.522913558E2,2.481926149E-1,-4.051294528E-1,9.798488002E0
1.523113518E2,2.569445811E-1,-3.786938985E-1,9.799320061E0
1.523313488E2,2.469865902E-1,-4.387818965E-1,9.797069467E0
1.523513458E2,2.469958726E-1,-4.204165961E-1,9.797874629E0
1.523713423E2,3.150662154E-1,-3.761199541E-1,9.797722601E0
1.523913383E2,2.764752499E-1,-4.177075811E-1,9.797202784E0
1.524113353E2,2.485695959E-1,-3.521312768E-1,9.800526341E0
1.524313323E2,2.435619308E-1,-3.979946437E-1,9.798896722E0
1.524513293E2,2.531721951E-1,-4.196645711E-1,9.797748914E0
1.524713253E2,2.526458726E-1,-4.677775811E-1,9.795583690E0
1.524913223E2,2.945993343E-1,-4.335105219E-1,9.795987732E0
1.525113193E2,2.753290129E-1,-4.284498664E-1,9.796771259E0
1.525313153E2,2.571624265E-1,-4.133141660E-1,9.797914975E0
1.525513123E2,2.125799470E-1,-4.041272766E-1,9.799366838E0
1.525713093E2,2.146376005E-1,-4.518861646E-1,9.797235528E0
1.525913063E2,2.414892390E-1,-4.613098662E-1,9.796171335E0
1.526113023E2,2.640020243E-1,-4.441555608E-1,9.796383589E0
1.526312993E2,2.717410152E-1,-4.379160335E-1,9.796452586E0
1.526512963E2,2.478967093E-1,-4.125396657E-1,9.798186285E0
1.526712933E2,2.208419348E-1,-4.292988091E-1,9.798113780E0
1.526912893E2,2.072043276E-1,-4.378368037E-1,9.798033673E0
1.527112863E2,2.306796559E-1,-5.108650920E-1,9.793972782E0
1.527312833E2,2.838165753E-1,-4.539182547E-1,9.795381961E0
1.527512793E2,5.324592979E-1,-2.982461148E-1,9.790997719E0
1.527712763E2,6.507430619E-1,-3.344887654E-1,9.782675961E0
1.527912733E2,6.316328263E-1,-2.407311840E-1,9.786684228E0
1.528112703E2,6.308054452E-1,-3.509467771E-1,9.783405109E0
1.528312663E2,6.502907798E-1,-2.959189961E-1,9.783948900E0
1.528512633E2,6.728312845E-1,-3.462362237E-1,9.780772693E0
1.528712603E2,7.769410323E-1,-3.201134223E-1,9.773944314E0
1.528912573E2,8.419568078E-1,-4.142943055E-1,9.765017370E0
1.529112533E2,1.020898198E0,-6.465174984E-1,9.735290710E0
1.529312503E2,1.028860133E0,-9.444229033E-1,9.710078101E0
1.529512473E2,6.617092225E-1,-9.924196268E-1,9.737214444E0
1.529712433E2,4.007049013E-1,-1.081739720E0,9.741938995E0
1.529912403E2,3.805731936E-1,-1.039969696E0,9.747293290E0
1.530112373E2,4.141112146E-1,-1.079369843E0,9.741641371E0
1.530312343E2,5.166319450E-1,-9.956388114E-1,9.745660163E0
1.530512303E2,5.894165140E-1,-9.919202015E-1,9.741908589E0
1.530712273E2,5.194216881E-1,-9.009916127E-1,9.754717500E0
1.530912243E2,7.194367361E-1,-8.329903950E-1,9.748058106E0
1.531112213E2,9.014006254E-1,-6.760817517E-1,9.745075441E0
1.531312173E2,1.025678809E0,-4.356777559E-1,9.746500407E0
1.531512143E2,9.524022330E-1,-3.007366221E-2,9.763612284E0
1.531712113E2,8.824197594E-1,-1.790113012E-1,9.768591773E0
1.531912073E2,5.676342835E-1,-3.543244578E-1,9.787152005E0
1.532112043E2,2.992966036E-1,-4.151311883E-1,9.796641451E0
1.532312013E2,3.134357558E-1,-9.606064430E-2,9.804521159E0
1.532511983E2,5.484315887E-1,-2.449187406E-1,9.791595304E0
1.532711943E2,5.958253912E-1,-1.465846349E-1,9.790791897E0
1.532911913E2,5.722405007E-1,-1.557568149E-1,9.792057234E0
1.533111883E2,4.657922321E-1,-1.553947809E-1,9.797703305E0
1.533311853E2,4.631281676E-1,-1.708515300E-1,9.797572328E0
1.533511813E2,5.081790638E-1,-1.462019986E-1,9.795738056E0
1.533711815E2,5.258285919E-1,-1.784147939E-1,9.794272159E0
1.533911785E2,5.106647883E-1,-1.637514571E-1,9.795331090E0
1.534111745E2,5.165534826E-1,-1.915025436E-1,9.794518912E0
1.534311715E2,4.850923561E-1,-2.086737329E-1,9.795776648E0
1.534511685E2,4.802111005E-1,-2.128442960E-1,9.795927506E0
1.534711655E2,4.485690757E-1,-2.172816017E-1,9.797330253E0
1.534911615E2,4.543131976E-1,-2.129317484E-1,9.797160684E0
1.535111585E2,4.752116945E-1,-1.908687419E-1,9.796623909E0
1.535311555E2,4.611410279E-1,-1.917574456E-1,9.797279382E0
1.535511525E2,4.626849852E-1,-1.900276748E-1,9.797240206E0
1.535711485E2,4.502483960E-1,-1.833752975E-1,9.797945965E0
1.535911455E2,4.731770462E-1,-1.633035421E-1,9.797220910E0
1.536111425E2,4.881538486E-1,-1.538182619E-1,9.796639697E0
1.536311385E2,4.822258683E-1,-1.224876105E-1,9.797374692E0
1.536511355E2,4.502828946E-1,-1.257434864E-1,9.798853453E0
1.536711325E2,3.974818064E-1,-1.260774172E-1,9.801133282E0
1.536911295E2,4.098170559E-1,-1.267110179E-1,9.800616973E0
1.537111255E2,4.201580396E-1,-1.285099320E-1,9.800155628E0
1.537311225E2,4.222402330E-1,-1.199262286E-1,9.800174924E0
1.537511195E2,4.205269258E-1,-1.139717165E-1,9.800319934E0
1.537711155E2,4.489348921E-1,-1.032431265E-1,9.799178558E0
1.537911125E2,4.812484331E-1,-1.073930416E-1,9.797599810E0
1.538111095E2,4.702595780E-1,-1.175480563E-1,9.798017301E0
1.538311065E2,4.996477204E-1,-1.137758896E-1,9.796606953E0
1.538511025E2,5.191566630E-1,-1.171556716E-1,9.795552700E0
1.538710995E2,5.208746115E-1,-1.175630946E-1,9.795456805E0
1.538910965E2,5.174504455E-1,-1.191817044E-1,9.795618188E0
1.539110935E2,5.223480003E-1,-1.191112820E-1,9.795359157E0
1.539310895E2,5.335639101E-1,-1.144241631E-1,9.794810688E0
1.539510865E2,5.304527528E-1,-1.172149295E-1,9.794946928E0
1.539710835E2,5.295986573E-1,-1.176394830E-1,9.794987859E0
1.539910795E2,5.355135545E-1,-1.150339729E-1,9.794697252E0
1.540110765E2,5.361833530E-1,-1.168844705E-1,9.794638780E0
1.540310735E2,5.316130962E-1,-1.189222068E-1,9.794863313E0
1.540510705E2,5.308001505E-1,-1.197192920E-1,9.794897811E0
1.540710665E2,5.288363997E-1,-1.254511530E-1,9.794932310E0
1.540910635E2,5.285522981E-1,-1.254384262E-1,9.794947513E0
1.541110605E2,5.299628657E-1,-1.245637193E-1,9.794882609E0
1.541310565E2,5.017353956E-1,-9.604312093E-2,9.796689983E0
1.541510535E2,4.965108354E-1,-1.193695736E-1,9.796699923E0
1.541710505E2,4.925307819E-1,-9.965844523E-2,9.797120923E0
1.541910475E2,4.799599991E-1,-1.064924882E-1,9.797672900E0
1.542110435E2,4.617164304E-1,-1.137457947E-1,9.798468121E0
1.542310405E2,4.418451797E-1,-1.171360743E-1,9.799344619E0
1.542510375E2,4.256892863E-1,-1.075742870E-1,9.800169076E0
1.542710345E2,4.471328168E-1,-1.045722169E-1,9.799246970E0
1.542910305E2,4.432221259E-1,-8.577151819E-2,9.799607159E0
1.543110275E2,4.794351749E-1,-7.968079342E-2,9.797953566E0
1.543310245E2,4.685144399E-1,-5.155760931E-2,9.798669850E0
1.543510205E2,4.608655144E-1,-2.551214193E-2,9.799135289E0
1.543710153E2,4.303762316E-1,-2.488901375E-2,9.800523418E0
1.543910123E2,4.185561948E-1,-3.405590615E-2,9.801007567E0
1.544110093E2,4.333003145E-1,-1.709415152E-4,9.800425769E0
1.544310053E2,4.508187919E-1,2.990551593E-3,9.799635226E0
1.544510023E2,4.452302425E-1,-1.064530606E-2,9.799885486E0
1.544709993E2,4.461933154E-1,-7.168321510E-3,9.799845141E0
1.544909953E2,4.580165682E-1,3.771091143E-4,9.799301934E0
1.545109923E2,4.587119849E-1,-1.796768971E-2,9.799252818E0
1.545309893E2,4.428595254E-1,-1.607359840E-2,9.799985474E0
1.545509863E2,4.766610731E-1,3.158449137E-2,9.798361702E0
1.545709823E2,5.230412973E-1,5.820777558E-2,9.795873712E0
1.545909793E2,5.301523521E-1,6.061025031E-2,9.795476686E0
1.546109763E2,4.884638241E-1,5.672363348E-2,9.797667637E0
1.546309733E2,3.883401232E-1,2.709618234E-2,9.802272905E0
1.546509693E2,2.800901630E-1,-1.081430315E-2,9.805994657E0
1.546709663E2,1.602367506E-1,-1.372826992E-2,9.808681453E0
1.546909633E2,2.671292614E-1,-1.400376537E-1,9.805362573E0
1.547109593E2,3.846008288E-1,-4.379340868E-1,9.792670607E0
1.547309563E2,4.631492176E-1,-8.010489562E-1,9.766263996E0
1.547509533E2,4.439630412E-1,-1.227069049E0,9.722823862E0
1.547709503E2,1.388572653E-1,-1.474791749E0,9.697515358E0
1.547909463E2,1.655527832E-1,-1.707918482E0,9.658762937E0
1.548109433E2,2.560823544E-1,-1.928986065E0,9.615067863E0
1.548309403E2,1.944996618E-1,-1.951660836E0,9.611934925E0
1.548509363E2,-1.331261991E-1,-1.846766027E0,9.633682474E0
1.548709333E2,-7.656450887E-1,-1.852844500E0,9.602960619E0
1.548909303E2,-1.515939044E0,-1.869516081E0,9.510149519E0
1.549109273E2,-2.176314809E0,-1.703175952E0,9.412701577E0
1.549309233E2,-2.597110999E0,-1.421883802E0,9.352505661E0
1.549509203E2,-2.824983717E0,-1.076449817E0,9.332567825E0
1.549709173E2,-2.855275218E0,-7.151624946E-1,9.357993858E0
1.549909133E2,-2.862688902E0,-5.197880162E-1,9.368614156E0
1.550109103E2,-2.968059237E0,-4.794958398E-1,9.337923290E0
1.550309073E2,-3.058303117E0,-4.267186521E-1,9.311326060E0
1.550509043E2,-3.079529386E0,-3.618705089E-1,9.307075135E0
1.550709003E2,-3.052551211E0,-3.308420032E-1,9.317111880E0
1.550908973E2,-3.019409485E0,-3.442939248E-1,9.327418182E0
1.551108943E2,-2.988769490E0,-3.715817473E-1,9.336235199E0
1.551308903E2,-2.950714056E0,-3.827861089E-1,9.347879929E0
1.551508873E2,-2.888098563E0,-3.823590794E-1,9.367432433E0
1.551708843E2,-2.807141815E0,-3.816749552E-1,9.392038102E0
1.551908813E2,-2.753314395E0,-3.947214455E-1,9.407420372E0
1.552108773E2,-2.737033407E0,-4.002055490E-1,9.411938515E0
1.552308743E2,-2.748690417E0,-3.944719156E-1,9.408782773E0
1.552508713E2,-2.766368011E0,-3.900706432E-1,9.403783988E0
1.552708673E2,-2.770868028E0,-3.884767288E-1,9.402525083E0
1.552908643E2,-2.758980054E0,-3.890100680E-1,9.405998329E0
1.553108613E2,-2.742048564E0,-3.923023427E-1,9.410811172E0
1.553308583E2,-2.746846497E0,-3.910112044E-1,9.409465728E0
1.553508543E2,-2.761299937E0,-3.889786757E-1,9.405318882E0
1.553708507E2,-2.769097784E0,-3.868539437E-1,9.403113313E0
1.553908477E2,-2.761973536E0,-3.874977953E-1,9.405182058E0
1.554108437E2,-2.745208107E0,-3.904885364E-1,9.409965665E0
1.554308407E2,-2.734775797E0,-3.936742822E-1,9.412869977E0
1.554508377E2,-2.748292221E0,-3.898177512E-1,9.409093260E0
1.554708347E2,-2.766057816E0,-3.868785751E-1,9.404007352E0
1.554908307E2,-2.770241792E0,-3.855489183E-1,9.402829723E0
1.555108277E2,-2.753608802E0,-3.865083733E-1,9.407675310E0
1.555308247E2,-2.733572148E0,-3.926440759E-1,9.413262910E0
1.555508207E2,-2.732075553E0,-3.923162299E-1,9.413710806E0
1.555708177E2,-2.749990253E0,-3.883263457E-1,9.408658812E0
1.555908147E2,-2.762096913E0,-3.858264418E-1,9.405214217E0
1.556108117E2,-2.755330222E0,-3.862530327E-1,9.407181805E0
1.556308077E2,-2.738841951E0,-3.890816233E-1,9.411878874E0
1.556508047E2,-2.727570274E0,-3.920359655E-1,9.415028769E0
1.556708017E2,-2.730456752E0,-3.929428321E-1,9.414154610E0
1.556907977E2,-2.743139362E0,-3.911117400E-1,9.410542785E0
1.557107947E2,-2.750635493E0,-3.900404570E-1,9.408399196E0
1.557307917E2,-2.748447172E0,-3.906802520E-1,9.409011984E0
1.557507887E2,-2.745088824E0,-3.916644480E-1,9.409951631E0
1.557707847E2,-2.745104027E0,-3.916810030E-1,9.409946369E0
1.557907817E2,-2.747329185E0,-3.913001300E-1,9.409312531E0
1.558107787E2,-2.748041376E0,-3.911349461E-1,9.409111387E0
1.558307747E2,-2.747811580E0,-3.911612586E-1,9.409177460E0
1.558507717E2,-2.747988751E0,-3.910774241E-1,9.409129513E0
1.558707687E2,-2.748025296E0,-3.908268709E-1,9.409128928E0
1.558907657E2,-2.748128791E0,-3.909088781E-1,9.409095599E0
1.559107617E2,-2.748363850E0,-3.910198656E-1,9.409021924E0
1.559307587E2,-2.748627559E0,-3.910262975E-1,9.408944741E0
1.559507557E2,-2.748813793E0,-3.909207918E-1,9.408895040E0
