"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.348141790E2,1.947365105E-1,3.101836443E-1,1.726357460E0
1.348341760E2,-4.705844074E-2,-1.111370474E-1,2.800540447E0
1.348541730E2,-4.665347934E-1,-2.669575810E-1,2.868955374E0
1.348741700E2,-5.373537168E-2,1.852916032E-1,3.187625170E0
1.348941670E2,-8.715568185E-1,1.019984841E0,2.617841244E0
1.349141630E2,7.925013900E-1,-7.030303478E-1,2.535355568E0
1.349341600E2,9.403980970E-1,-9.883969426E-1,2.524387121E0
1.349541570E2,-3.399407864E-1,4.921672866E-2,1.352121711E0
1.349741540E2,-1.718973637E0,8.379340917E-2,8.364547491E-1
1.349941510E2,3.061100245E0,8.782569766E-1,-1.596459150E0
1.350141470E2,9.934266806E-1,2.506024539E-1,-1.130714774E0
1.350341440E2,4.043388963E-1,2.015333474E-1,-6.108363867E-1
1.350541410E2,-3.152844191E0,-6.714005470E-1,-7.743743062E-1
1.350741380E2,-4.250346124E-2,7.224532962E-1,1.655514240E-1
1.350941350E2,1.236660004E0,6.832308769E-1,1.935656071E0
1.351141310E2,1.025325775E0,-2.849036753E-1,1.679787517E0
1.351341280E2,-1.964434385E0,-1.381862283E0,1.143585801E0
1.351541250E2,-6.966350079E-1,4.150173441E-2,-2.934200168E-1
1.351741220E2,5.022244900E-2,7.826694250E-1,-4.904741645E-1
1.351941190E2,1.872174144E-1,8.191824555E-1,-4.760862589E-1
1.352141150E2,1.703189254E0,-9.006014466E-1,-6.924275160E-1
1.352341120E2,-7.680259943E-1,-1.095415592E0,-3.770760596E-1
1.352541090E2,-2.478361502E-2,-4.305901006E-2,-5.108649135E-1
1.352741060E2,-1.285959482E0,4.302656651E-1,-1.751033515E-1
1.352941030E2,-3.022790849E-1,-3.010176420E-1,6.604352593E-2
1.353140990E2,3.559526801E-1,3.634330332E-1,2.720641205E-3
1.353340960E2,1.068437576E0,1.455392987E-1,-1.842528135E-1
1.353540926E2,-9.129894972E-1,-2.000168085E0,3.593935668E-1
1.353740896E2,-8.012784123E-1,-1.720123410E0,3.141292036E-1
1.353940866E2,3.565210998E-1,3.120849431E-1,3.314353228E-1
1.354140826E2,4.906496406E-1,9.409750104E-1,2.180382460E-1
1.354340796E2,1.154307961E0,1.808990002E0,-3.930738270E-1
1.354540766E2,4.070404917E-2,1.938817501E0,-7.954097539E-2
1.354740736E2,-3.748452663E-2,1.951758265E0,-2.025881596E-2
1.354940706E2,4.472549856E-1,-1.374851346E0,1.477654815E0
1.355140666E2,-2.365609556E-1,-2.454720974E0,1.603987694E0
1.355340636E2,-4.512597919E-1,-1.981247306E0,1.178578019E0
1.355540606E2,1.295544028E0,1.722166538E-1,-9.311329722E-1
1.355740576E2,-6.127923727E-1,-4.630114734E-1,-1.276610017E0
1.355940546E2,-4.532719553E-1,8.768481016E-1,2.557649314E-1
1.356140506E2,-3.230295777E-1,6.139805913E-1,9.218440391E-3
1.356340476E2,1.179018736E0,3.265395463E-1,1.251731217E-1
1.356540446E2,-6.101508159E-3,1.646192968E-1,1.197639182E-1
1.356740416E2,-8.597294241E-2,2.596549392E-1,1.343835741E-1
1.356940386E2,-1.142527580E0,-1.719798088E0,3.330120146E-1
1.357140346E2,-1.516369104E0,-1.311879396E0,6.281124800E-2
1.357340316E2,-1.775146961E0,-8.011296988E-1,7.168339938E-2
1.357540286E2,-1.955622435E0,3.827621639E-1,-3.199641034E-2
1.357740256E2,-2.472926378E0,2.004372358E0,-2.114688456E-1
1.357940226E2,-7.258377075E-1,2.653637171E0,-8.290276527E-1
1.358140186E2,1.261678338E0,9.017890692E-1,-8.795651048E-2
1.358340156E2,6.084328294E-1,-1.732050896E0,9.068482369E-2
1.358540126E2,6.515234709E-2,-2.795439005E0,-1.380573511E-1
1.358740096E2,2.794488192E0,3.859159946E-1,-1.091541424E-1
1.358940066E2,3.306660891E0,-2.619680250E-3,-1.421849877E-1
1.359140026E2,-1.973596931E0,7.842756510E-1,7.727049589E-1
1.359339996E2,-1.196367025E0,1.240140200E0,5.837420821E-1
1.359539966E2,-1.754408143E-2,-1.625452936E-1,8.237465620E-1
1.359739936E2,1.171773076E0,-1.079598904E0,5.777221322E-1
1.359939906E2,1.560332894E0,-5.558629632E-1,4.155049622E-1
1.360139866E2,-1.262397885E0,1.755796909E0,-4.859568477E-1
1.360339836E2,-3.353352249E-1,6.649516821E-1,-4.839544594E-1
1.360539806E2,9.418489337E-1,-2.265315652E-1,-4.429382980E-1
1.360739776E2,6.533121467E-1,-1.237236023E0,-2.496053725E-1
1.360939746E2,-8.910208941E-2,-7.359856963E-1,-2.203168422E-1
1.361139706E2,1.029683590E0,4.510715902E-1,-5.722185969E-1
1.361339676E2,-5.808709562E-2,-1.169617400E-1,-4.030849040E-1
1.361539646E2,-1.519228518E-1,4.514815211E-1,-2.240759432E-1
1.361739616E2,3.146596551E-1,9.367579222E-1,-3.452379405E-1
1.361939586E2,-3.758531064E-2,-1.216096163E0,6.280072778E-2
1.362139546E2,-1.189687997E-1,-5.345281959E-1,-1.328472048E-1
1.362339516E2,-7.821580023E-2,3.063806891E-1,-9.398432821E-2
1.362539486E2,-1.435146332E-1,1.120343506E-1,-1.149750948E-1
1.362739456E2,2.441119552E-1,7.264593840E-1,-1.996718347E-1
1.362939426E2,-4.044942260E-1,-4.357962012E-1,-3.494428843E-2
1.363139386E2,2.942149341E-1,-7.821381688E-1,-3.952629119E-2
1.363339356E2,-3.111881018E-1,-4.764047265E-1,-8.728042990E-2
1.363539328E2,3.843691647E-1,7.144238055E-2,-1.024607301E0
1.363739298E2,7.776086777E-2,1.671307087E-1,-1.080022454E0
1.363939268E2,-5.565197468E-1,4.403499886E-2,-1.463395715E0
1.364139228E2,7.588185072E-1,3.710048199E-1,-2.396800041E0
1.364339198E2,-6.065762043E-1,-7.650462985E-1,-1.969385266E0
1.364539168E2,9.890494496E-2,-3.861615062E-1,-2.513170481E0
1.364739138E2,1.454492807E-1,-3.038900495E-1,-2.585086584E0
1.364939108E2,-1.403263062E-1,3.250889853E-2,-2.303110838E0
1.365139068E2,2.948429883E-1,9.407548606E-2,-2.584912300E0
1.365339038E2,-1.011347651E0,7.821131349E-1,-6.488238573E-1
1.365539008E2,2.578426898E-1,1.380173445E0,1.751202047E-1
1.365738978E2,-9.981534630E-2,-6.169633865E-1,-8.456597477E-2
1.365938938E2,-9.920669347E-2,-1.878958344E-1,-3.083192110E-1
1.366138908E2,1.020548418E-1,3.095203638E-1,-1.948601753E-1
1.366338878E2,3.798808157E-1,-1.434690356E-1,-1.931805909E-1
1.366538848E2,-2.883393466E-1,8.314979076E-2,-9.413581342E-2
1.366738818E2,6.296697855E-1,1.791925728E-1,-2.164197415E-1
1.366938778E2,-4.879780412E-1,-2.893202007E-1,-4.369449615E-2
1.367138748E2,2.336350381E-1,2.116753459E-1,-1.819346845E-1
1.367338718E2,5.020711944E-2,-5.242430791E-2,-2.420598716E-1
1.367538688E2,1.462325305E-1,8.308333904E-2,-1.230779886E-1
1.367738658E2,2.046362907E-1,-4.948011599E-3,-1.775953025E-1
1.367938618E2,-4.363374710E-1,-2.594596744E-1,-4.068566859E-2
1.368138588E2,3.276326358E-1,4.160000086E-1,-2.077545524E-1
1.368338558E2,-2.806181610E-1,-3.053947389E-1,-1.132812649E-1
1.368538528E2,1.870438084E-2,3.306010738E-3,-1.431355476E-1
1.368738498E2,1.530820429E-1,1.734547615E-1,-2.156230211E-1
1.368938458E2,-1.029823422E-1,-2.183566689E-1,-1.030991301E-1
1.369138428E2,-1.164074764E-1,3.433567584E-1,-2.020106167E-1
1.369338398E2,-5.011714250E-2,-2.670705020E-1,-1.687013060E-1
1.369538368E2,-3.519669920E-2,-1.598985493E-1,-9.922673553E-2
1.369738338E2,1.924156100E-1,1.111666188E-1,-3.197398484E-1
1.369938298E2,1.402804703E-1,-2.314404547E-1,-1.176328778E0
1.370138268E2,3.548338711E-1,-1.822509319E-1,-1.660951376E0
1.370338238E2,-5.346132517E-1,-4.615567923E-1,-1.526571155E0
1.370538208E2,6.879470944E-1,3.307965025E-2,-2.936467648E0
1.370738178E2,-8.040566444E-1,-4.498009682E-1,-2.312435389E0
1.370938138E2,5.817970037E-1,5.760235190E-1,-2.285079718E0
1.371138108E2,1.239625961E-1,-3.718039095E-1,-2.824813366E0
1.371338078E2,-1.424362421E0,-1.120613694E0,-1.243270516E0
1.371538048E2,8.820761442E-1,6.721010208E-1,-3.021137953E0
1.371738018E2,-3.837784231E-1,-4.139321391E-4,-2.061677694E0
1.371937978E2,-3.845954537E-1,2.722666562E-1,-1.983079076E0
1.372137948E2,1.881854087E-1,2.300974131E-1,-2.424221992E0
1.372337918E2,-2.806420922E-1,1.170439832E-2,-1.994931459E0
1.372537888E2,-7.091607153E-2,1.045300841E0,-9.009979963E-1
1.372737858E2,1.818091571E-1,5.458149314E-1,-4.276413321E-1
1.372937818E2,-1.106206700E-1,-7.644377351E-1,1.068541482E-1
1.373137788E2,-7.774250954E-2,1.626569778E-1,-1.853118688E-1
1.373337758E2,1.457113177E-1,1.531987488E-1,-1.663932353E-1
1.373537723E2,-3.949917853E-1,2.852608860E-1,-1.178747490E-1
1.373737683E2,9.148872457E-3,3.159607947E-1,-1.206586659E-1
1.373937653E2,6.839428842E-2,-5.819973350E-1,2.483584732E-2
1.374137623E2,-3.241641447E-2,-1.120593399E-1,-7.073316723E-2
1.374337593E2,1.578310877E-1,-9.911403805E-2,-2.061680853E-1
1.374537563E2,-3.137041032E-1,7.501585782E-2,-2.033092380E-1
1.374737533E2,1.162548810E-1,4.870348871E-1,-2.082240880E-1
1.374937493E2,4.987607300E-1,-3.005119860E-1,-1.451079249E-1
1.375137463E2,-2.002630234E-1,-2.381826192E-1,-8.369254321E-2
1.375337433E2,1.339611113E-1,2.739535868E-1,-1.941879839E-1
1.375537403E2,-2.990685105E-1,-2.085464746E-1,-1.680930257E-1
1.375737363E2,4.050480127E-1,4.474962056E-1,-3.669738173E-1
1.375937333E2,-1.486478150E-1,-3.228534162E-1,-1.492147148E-1
1.376137303E2,2.096411884E-1,8.869718015E-2,-1.188485399E-1
1.376337273E2,1.227852404E-1,-2.736203074E-1,-4.498822242E-2
1.376537243E2,-6.238543391E-1,1.096882112E-2,-2.006097734E-1
1.376737203E2,4.130535126E-1,7.633685470E-1,-3.811927140E-1
1.376937173E2,-5.320175290E-1,-5.606210232E-1,-6.047031842E-3
1.377137143E2,2.662377059E-1,-2.179290205E-1,-1.159564555E-1
1.377337113E2,1.864531487E-1,7.586462796E-2,-2.166915983E-1
1.377537083E2,-8.273702115E-2,1.707755327E-1,-3.601320386E-1
1.377737043E2,3.427616060E-1,-2.470912784E-1,-2.748293281E-1
1.377937013E2,1.792756617E-1,-4.132627696E-2,-1.203362867E-1
1.378136983E2,3.813149631E-1,-1.443049908E-1,-1.103974804E-1
1.378336953E2,8.578428626E-2,-7.229699194E-2,-1.742285788E-1
1.378536923E2,3.307412267E-1,5.362955332E-1,-3.835268617E-1
1.378736883E2,8.007811755E-2,-3.507002294E-1,-1.630043983E-1
1.378936853E2,-2.229801416E-1,-1.995528340E-1,-8.364372700E-2
1.379136823E2,3.896285295E-1,1.310186982E-1,-1.800009012E-1
1.379336793E2,-3.106704354E-1,1.034473628E-1,-2.302959710E-1
1.379536763E2,2.239701897E-1,1.562824249E-1,-2.720799446E-1
1.379736723E2,1.329060048E-1,-3.838477731E-1,-6.656767428E-2
1.379936693E2,-1.750755310E-1,-1.409015357E-1,-2.740853094E-2
1.380136663E2,5.595892668E-1,-9.476777911E-2,-1.685363799E-1
1.380336633E2,-4.399907291E-1,4.546491206E-1,-2.932784557E-1
1.380536603E2,2.486781329E-1,-9.211951867E-3,-2.759107649E-1
1.380736563E2,-2.033707947E-1,-4.582752287E-1,-5.569682270E-2
1.380936533E2,-4.121365547E-1,-2.343066037E-1,-1.365047097E-1
1.381136503E2,-1.891917288E-1,1.966298223E-1,-3.492541909E-1
1.381336473E2,1.498632580E-1,3.576652110E-1,-6.218210459E-1
1.381536443E2,-6.258592010E-1,-2.730394006E-1,-8.823755383E-1
1.381736403E2,2.143673301E-1,-1.111185774E-1,-1.845361829E0
1.381936373E2,4.560261369E-1,-2.803852856E-1,-2.202944279E0
1.382136343E2,-2.381061316E-1,-7.666279078E-1,-2.274083614E0
1.382336313E2,2.680734992E-1,-2.821223140E-1,-2.804068089E0
1.382536273E2,-4.918425381E-1,-4.463601410E-1,-2.412331343E0
1.382736243E2,3.425320089E-1,1.653068215E-1,-3.069829941E0
1.382936213E2,-5.112796426E-1,-3.038074076E-1,-2.375586271E0
1.383136183E2,-2.878500819E-1,1.020104527E0,-1.440926194E0
1.383336153E2,-6.503341794E-1,1.274020195E0,-5.777141452E-1
1.383536122E2,8.186798692E-1,-2.142872959E-1,2.632015646E-1
1.383736092E2,-4.720595777E-1,1.266994178E-1,-5.942409858E-2
1.383936062E2,5.262197852E-1,-2.265094072E-1,-1.408081651E-1
1.384136032E2,-1.263666153E-1,1.102781221E-1,-2.892804146E-1
1.384336002E2,-1.286592782E-1,-3.624967635E-1,-2.015357912E-1
1.384535962E2,-1.553994417E-1,5.675623417E-1,-2.471771389E-1
1.384735932E2,-7.257404178E-2,1.069797426E-1,-8.119688928E-2
1.384935902E2,2.713001966E-1,-1.765623242E-1,-1.021401137E-1
1.385135872E2,-1.469288170E-1,-1.370498836E-1,-1.727547646E-1
1.385335842E2,3.113733530E-1,2.211082578E-1,-2.849689424E-1
1.385535802E2,9.781455994E-2,-4.012865424E-1,-1.616145968E-1
1.385735772E2,2.040629983E-1,-8.399954066E-3,-1.922033280E-1
1.385935742E2,-8.187661320E-2,7.489652932E-2,-8.815843612E-2
1.386135712E2,3.270468116E-1,2.954693278E-3,-2.379191816E-1
1.386335682E2,-1.215074658E-1,-8.482465893E-2,-1.678624749E-1
1.386535642E2,-7.948739827E-2,-7.515779883E-2,-1.319424808E-1
1.386735612E2,6.815884262E-2,1.126839668E-1,-9.234408289E-2
1.386935582E2,7.005719841E-2,6.066616252E-2,-2.271388024E-1
1.387135552E2,-1.464952230E-1,-1.296947300E-1,-2.119087428E-1
1.387335512E2,-4.203453660E-2,2.154055238E-2,-2.374430150E-1
1.387535482E2,2.310001850E-2,5.464933440E-2,-1.146185175E-1
1.387735452E2,2.964514196E-1,2.182601988E-1,5.681332350E-1
1.387935422E2,-8.482973576E-1,-8.329733461E-2,6.644877195E-1
1.388135392E2,6.142547131E-1,2.990654111E-1,2.247712135E0
1.388335352E2,-5.688003823E-2,-2.642408609E-1,2.117174387E0
1.388535322E2,-1.079188958E-1,3.194253743E-1,1.988514543E0
1.388735292E2,3.389217257E-1,3.359436244E-2,2.556688309E0
1.388935262E2,-1.343748420E-1,-1.407330483E-1,2.249109030E0
1.389135232E2,1.042784572E0,-5.309787393E-1,2.896068096E0
1.389335192E2,-6.575900912E-1,2.485097051E-1,1.702138662E0
1.389535162E2,4.610847831E-1,2.260978520E-1,2.674654007E0
1.389735132E2,-2.640525103E-1,-2.615184784E-1,1.428140879E0
1.389935102E2,3.295874298E-1,-5.459494591E-1,2.803989351E-1
1.390135062E2,-2.708335817E-1,-2.996937335E-1,-4.564096034E-1
1.390335032E2,-2.001084238E-1,4.841493070E-1,-2.596235871E-1
1.390535002E2,-1.041343957E-1,2.299921066E-1,-1.749529988E-1
1.390734972E2,1.149597913E-1,-2.880041897E-1,-6.511536241E-2
1.390934942E2,3.913807869E-2,-3.481611982E-2,-1.207195967E-1
1.391134902E2,1.251139045E-1,-9.487282485E-3,-2.293449938E-1
1.391334872E2,-2.853057384E-1,-9.244208783E-2,-1.007340997E-1
1.391534842E2,-3.591080904E-1,3.219499886E-1,-3.355003595E-1
1.391734812E2,2.241706699E-1,5.537407473E-2,-2.177499682E-1
1.391934782E2,-3.598555550E-2,-2.638771534E-1,-4.362506792E-2
1.392134742E2,3.512744308E-1,-8.150193840E-2,-1.945391595E-1
1.392334712E2,-1.801308393E-1,1.001059711E-1,-1.346123815E-1
1.392534682E2,2.012371719E-1,1.759368181E-1,-2.178534418E-1
1.392734652E2,-3.577798307E-1,-6.490713954E-1,-1.126379296E-1
1.392934612E2,1.140585691E-1,6.359640509E-2,-2.006377876E-1
1.393134582E2,-2.059191614E-1,-1.020365879E-1,-1.867986470E-1
1.393334552E2,6.030239537E-2,3.259285092E-1,-2.497283518E-1
1.393534522E2,4.896020144E-2,3.830309808E-1,-3.113545477E-1
1.393734492E2,-1.963483095E-1,-4.615799189E-1,-4.304787517E-2
1.393934452E2,1.441661417E-1,-1.694104820E-1,-1.237912104E-1
1.394134422E2,-1.680157334E-1,2.568374574E-2,-1.024539396E-1
1.394334392E2,1.883021146E-1,2.804875672E-1,-3.163871467E-1
1.394534362E2,-3.882773817E-1,-1.693994738E-3,-2.139559537E-1
1.394734332E2,4.884497821E-1,-4.765509665E-1,-7.531760633E-2
1.394934292E2,-1.266368292E-2,-1.205819175E-1,-3.237061799E-1
1.395134262E2,-2.441943735E-1,4.034449458E-1,-1.903840601E-1
1.395334232E2,-5.342417210E-2,2.213777006E-1,-2.514823079E-1
1.395534202E2,3.550076485E-1,-4.308285117E-1,-8.542492986E-2
1.395734162E2,-6.408429891E-2,-9.404097497E-2,-2.973795533E-1
1.395934132E2,-1.453744173E-1,2.263487782E-3,-2.801460922E-1
1.396134102E2,2.124027163E-1,2.632431313E-2,-1.558330208E-1
1.396334072E2,3.426630050E-2,3.708745539E-1,-2.410064340E-1
1.396534042E2,-1.959383190E-1,-1.767398417E-1,-8.739300072E-2
1.396734002E2,2.763665617E-1,-3.586299121E-1,-1.436942667E-1
1.396933972E2,-4.718432426E-1,5.220377818E-2,-1.251032799E-1
1.397133942E2,9.843359888E-2,4.802361131E-1,-2.971708477E-1
1.397333912E2,1.559416801E-1,1.003050581E-1,-1.397595406E-1
1.397533872E2,-1.120656207E-1,-4.040151536E-1,-1.896971762E-1
1.397733842E2,-3.902791440E-1,-1.414709166E-2,-9.033709764E-2
1.397933812E2,-4.318913072E-2,1.506997943E-1,-1.138211712E-1
1.398133782E2,1.056125611E-1,-8.740556240E-2,-1.752385497E-1
1.398333752E2,-2.567768395E-1,-1.128941309E-2,-1.494093239E-1
1.398533712E2,2.564906478E-1,-9.386380017E-2,-1.222114414E-1
1.398733682E2,2.628998645E-2,2.828438282E-1,-1.645819992E-1
1.398933652E2,-3.627727032E-1,-1.054547578E-1,-2.388314903E-1
1.399133622E2,-1.553747356E-1,-1.861916482E-2,-1.275603324E-1
1.399333592E2,1.568179280E-1,-1.452340037E-1,-1.857836396E-1
1.399533552E2,-2.013837732E-2,1.862941235E-1,-1.117260084E-1
1.399733522E2,2.569070458E-1,1.106822025E-2,-1.800227910E-1
1.399933492E2,-4.298864007E-1,-1.456641825E-3,-1.444243938E-1
1.400133462E2,2.340080738E-1,-2.089138925E-1,-1.478790790E-1
1.400333422E2,-8.422667533E-2,-1.031718776E-1,-5.947876722E-2
1.400533392E2,2.640917897E-1,3.191517591E-1,-1.731504202E-1
1.400733362E2,-2.463639677E-1,-9.075083584E-2,-1.706485301E-1
1.400933332E2,4.559780061E-1,-8.432812989E-2,-1.430468112E-1
1.401133302E2,-3.902035058E-1,-1.174900457E-1,-1.447074115E-1
1.401333262E2,2.243214697E-1,2.805805802E-1,-2.158499807E-1
1.401533232E2,-2.915893793E-1,-1.925037354E-1,-2.124974281E-1
1.401733202E2,1.057611629E-1,3.727896214E-1,-2.106588334E-1
1.401933172E2,4.584127963E-1,-3.089057803E-1,-2.046782523E-1
1.402133132E2,2.025643438E-1,1.129874215E-1,-1.052291989E-1
1.402333102E2,-7.134111971E-2,2.019323558E-1,-2.011339217E-1
1.402533072E2,-1.782849580E-1,-2.146770060E-1,-9.962638468E-2
1.402733042E2,4.099030197E-1,-1.471072733E-1,-1.431403905E-1
1.402933012E2,1.501276642E-1,2.566771507E-1,-1.255445480E-1
1.403132972E2,6.990729272E-2,6.303424016E-5,-1.044152454E-1
1.403332942E2,-4.873290360E-1,-2.809338644E-2,-1.649775654E-1
1.403532909E2,7.981481403E-2,2.337566391E-2,-2.023947090E-1
1.403732879E2,-2.598188818E-1,-5.549594760E-1,-9.038865101E-4
1.403932849E2,3.045881689E-1,4.137045443E-1,-4.061622024E-1
1.404132809E2,-5.114097595E-1,1.755270809E-1,-3.173595369E-1
1.404332779E2,5.914919451E-2,5.207029581E-1,-2.388340235E-1
1.404532749E2,4.330235124E-1,-6.678301096E-1,-5.048848316E-2
1.404732719E2,9.546820074E-2,-2.884598263E-2,-1.936103106E-1
1.404932679E2,6.393953413E-2,1.043909192E-1,-3.080972731E-1
1.405132649E2,-2.656931281E-1,6.181272268E-1,-1.860841066E-1
1.405332619E2,4.983766973E-1,-6.924681365E-4,-2.257931978E-1
1.405532589E2,-5.104866624E-1,-4.187251925E-1,-6.569793914E-4
1.405732559E2,1.511548907E-1,2.272989452E-1,-1.662351489E-1
1.405932519E2,-6.905583739E-1,1.699344628E-2,-2.676505148E-1
1.406132489E2,2.536503077E-1,1.820014566E-1,-2.987179458E-1
1.406332459E2,4.650520906E-2,-2.758402526E-1,-2.284757048E-2
1.406532429E2,-1.697437763E-1,2.198688239E-1,-1.371835172E-1
1.406732389E2,-7.650470734E-1,-4.969405010E-2,-1.651994437E-1
1.406932359E2,3.905180395E-1,-6.377567649E-1,-1.801028401E-1
1.407132329E2,4.834459722E-2,1.397581547E-1,-5.145775154E-2
1.407332299E2,5.794878677E-2,3.498992622E-1,-1.245433614E-1
1.407532269E2,-1.999002248E-1,-1.292155981E-1,-9.352608025E-2
1.407732229E2,3.214035332E-1,3.263955414E-1,-2.788142860E-1
1.407932199E2,-5.122990012E-1,-3.737906218E-1,-1.100104973E-1
1.408132169E2,2.213027775E-1,4.803284630E-2,-9.197141975E-2
1.408332139E2,1.366799772E-1,1.826172471E-1,-2.073966712E-1
1.408532099E2,1.852954477E-1,7.498240471E-2,-1.928235739E-1
1.408732069E2,-4.975362420E-1,-2.002891898E-1,-8.075021952E-2
1.408932039E2,3.921406269E-1,1.675976962E-1,-1.434512585E-1
1.409132009E2,-1.548823901E-2,-6.133860350E-2,-1.169748455E-1
1.409331979E2,-1.828006655E-1,3.216695040E-2,-1.883270741E-1
1.409531939E2,-2.051271349E-1,-1.730595529E-1,1.141427904E-1
1.409731909E2,-3.496061638E-2,-3.218643665E-1,1.059873104E0
1.409931879E2,4.905042425E-2,4.756500199E-2,1.723450899E0
1.410131849E2,-2.288835868E-2,9.629260004E-2,2.041698694E0
1.410331809E2,-1.445013732E-1,1.070905402E-1,2.173457623E0
1.410531779E2,2.375715822E-1,-1.656017900E-1,2.629915476E0
1.410731749E2,-3.463258222E-2,2.967434190E-2,2.501643181E0
1.410931719E2,3.863694668E-1,5.515848100E-2,2.826196909E0
1.411131689E2,-5.315219164E-1,2.314038873E-1,2.447866917E0
1.411331649E2,1.616534889E-1,-9.242743254E-2,2.932805538E0
1.411531619E2,6.462047994E-2,-3.146268427E-1,2.828254461E0
1.411731589E2,1.835727692E-1,-1.114100367E-1,2.864950895E0
1.411931559E2,-1.210936811E-2,6.403406262E-1,2.771677256E0
1.412131519E2,2.313209474E-1,2.252517492E-1,3.056135416E0
1.412331489E2,-2.237508297E-1,-5.663982630E-1,2.793519020E0
1.412531459E2,4.554768652E-2,-5.692504644E-1,2.897746325E0
1.412731429E2,-7.261576504E-2,4.687871933E-1,2.771888256E0
1.412931399E2,1.102500781E-1,3.240721226E-1,3.068179131E0
1.413131359E2,-3.356109560E-1,2.214486450E-1,2.724437237E0
1.413331329E2,-7.940608263E-2,-4.199113846E-1,2.323526621E0
1.413531303E2,-6.556595862E-2,-1.404648572E-1,9.897772670E-1
1.413731273E2,1.399236917E-1,-2.198411822E-1,-6.095369905E-2
1.413931233E2,-2.773158550E-1,-3.134080768E-1,-2.574432492E-1
1.414131203E2,-1.605933905E-2,7.017873526E-1,-4.388487339E-1
1.414331173E2,1.653215289E-1,4.858917743E-2,-2.947042882E-1
1.414531143E2,-1.190207899E-1,-5.102940202E-1,3.234482184E-2
1.414731113E2,-2.757471204E-1,-1.071099862E-1,-3.645179048E-2
1.414931073E2,1.515273750E-1,4.204179943E-1,-2.094273567E-1
1.415131043E2,-1.169116497E-1,5.125787854E-1,-3.317949772E-1
1.415331013E2,-3.539606035E-1,-3.513144553E-1,-1.698120683E-1
1.415530983E2,9.334769845E-2,-5.600737333E-1,1.083106827E-2
1.415730943E2,3.740578890E-1,-1.227355823E-1,-8.586012572E-2
1.415930913E2,2.734964713E-2,2.958296537E-1,-2.537018359E-1
1.416130883E2,1.439332366E-1,4.809955060E-1,-2.998504043E-1
1.416330853E2,-3.387320638E-1,-3.925432265E-1,-1.708721220E-1
1.416530823E2,3.114970922E-1,-3.012206554E-1,-5.815758929E-2
1.416730783E2,-2.071975470E-1,-1.444986761E-1,-9.929821640E-2
1.416930753E2,5.509654805E-2,3.138298690E-1,-2.687910795E-1
1.417130723E2,4.587741569E-3,1.407625824E-1,-3.142016232E-1
1.417330693E2,-3.890128136E-1,-1.344057918E-1,-1.472299397E-1
1.417530663E2,2.587479949E-1,1.844130605E-1,-1.597869843E-1
1.417730623E2,3.645814359E-1,-2.193908989E-1,-9.175851941E-2
1.417930593E2,-1.482741684E-1,2.630106807E-1,-3.331986666E-1
1.418130563E2,-3.146065474E-1,7.741926238E-3,-2.122394294E-1
1.418330533E2,5.345623940E-2,3.658773899E-1,-2.644204199E-1
1.418530493E2,3.846416622E-2,3.542140424E-1,-2.665407658E-1
1.418730463E2,-8.670285344E-2,-2.150749564E-1,-4.943484813E-2
1.418930433E2,2.935085893E-1,-5.366304517E-2,-2.129824013E-1
1.419130403E2,-6.445357800E-1,-5.956114531E-1,-2.318741679E-1
1.419330363E2,2.700863481E-1,-5.238929391E-1,-1.188109070E-1
1.419530333E2,6.869269013E-1,2.643142939E-1,-2.127795964E-1
1.419730303E2,-4.814873040E-1,3.425690830E-1,-2.086431235E-1
1.419930273E2,1.781776398E-1,7.030726671E-1,-4.179783463E-1
1.420130243E2,1.594700813E-1,-9.010879397E-1,-1.345107704E-1
1.420330203E2,-2.651475370E-3,-1.608653218E-1,-2.229565382E-1
