"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.335943744E2,2.277798937E-1,-1.316149917E0,-8.147679859E-1
1.336143714E2,1.379143872E0,1.190029130E0,1.098660831E0
1.336343684E2,-1.634937191E0,-1.386380971E0,-3.443577325E0
1.336543644E2,1.315804785E1,-2.297066507E1,2.384157276E1
1.336743614E2,-7.270465949E0,2.790005965E0,-1.250000454E1
1.336943584E2,-9.355182517E0,-4.256683240E0,4.439138880E0
1.337143554E2,-9.625326072E-1,3.840211505E0,-3.906974428E0
1.337343524E2,-3.663229809E-1,9.283470802E-1,-5.973258818E0
1.337543484E2,3.135472915E-1,5.766660317E0,-3.293157703E-1
1.337743454E2,1.043114767E-1,5.034534538E-1,-6.971676153E0
1.337943424E2,8.599911704E0,2.960719519E0,2.668693548E1
1.338143394E2,-9.890144277E0,-1.143520786E1,-5.146613967E-1
1.338343364E2,3.126978372E0,6.808742027E-1,-1.006447083E1
1.338543324E2,-1.096246282E1,5.878063370E-1,3.559866750E-1
1.338743294E2,-3.955861537E0,-4.600998288E0,-5.146418086E0
1.338943264E2,1.518888818E-1,-7.331181975E-1,-9.316543531E0
1.339143234E2,-7.384835733E0,-7.677560797E0,-2.089601331E0
1.339343204E2,-5.246472716E-1,-2.285600585E-1,-7.824805967E0
1.339543174E2,-7.164933208E-1,1.019297625E1,2.267948776E1
1.339743134E2,-4.646198435E0,-4.349162803E0,-7.628327826E0
1.339943104E2,-2.042769373E0,-1.149371905E0,-7.215894470E0
1.340143074E2,-6.572658648E0,7.319065667E0,1.419534859E1
1.340343044E2,-4.900629499E0,-5.895315433E0,-5.707572448E0
1.340543014E2,-6.846067728E-1,-7.623038435E-1,-7.931256866E0
1.340742974E2,-1.340864636E0,5.457444350E0,1.017715135E1
1.340942944E2,2.071984621E-1,-5.548873753E0,2.575581551E-2
1.341142914E2,3.150137147E0,-4.820279108E0,-1.796977424E0
1.341342884E2,-6.762573143E-1,4.001806326E0,-5.010563877E0
1.341542854E2,-5.460104249E0,-3.043217739E-1,3.438339974E0
1.341742814E2,-3.490928370E0,-3.480068629E0,-6.261320143E0
1.341942784E2,1.392872111E0,7.379187908E0,6.697557514E0
1.342142754E2,1.481494558E0,-1.144067311E0,-9.045239156E-1
1.342342724E2,-3.433347037E0,-2.827467029E0,-6.265695614E0
1.342542694E2,3.502652330E0,-5.931726922E-1,2.051572210E0
1.342742664E2,-2.765593548E0,2.767507926E0,3.922073109E0
1.342942624E2,4.751807628E0,-3.473282058E0,-4.064969119E0
1.343142594E2,7.531269309E-1,1.883952564E0,1.523192661E0
1.343342564E2,4.664523097E-1,4.500251639E0,6.696599740E-1
1.343542530E2,-2.923190847E-1,-2.827862009E0,-3.531413614E0
1.343742500E2,2.569003433E-2,1.403813713E0,-1.058260664E0
1.343942460E2,-4.396102642E-1,2.963022445E0,4.302156744E0
1.344142430E2,1.345348665E-1,-9.140182042E-2,-2.535695938E0
1.344342400E2,-3.236474794E0,-6.853253956E-1,1.807880142E0
1.344542370E2,-8.426511647E-1,1.437097380E0,-1.225590434E0
1.344742340E2,4.678977048E0,3.891670291E-1,6.777168524E-1
1.344942300E2,-6.121612692E-1,3.084288143E0,1.018711851E0
1.345142270E2,2.078082317E0,-5.346613593E-1,-1.163988263E0
1.345342240E2,-2.230735576E0,4.739236260E-1,3.310058495E0
1.345542210E2,2.282714107E0,-1.959058880E0,-9.746706229E-1
1.345742180E2,1.767856974E0,-2.359240784E-1,-6.855353399E0
1.345942140E2,5.038728819E-1,6.869403673E0,1.145740623E1
1.346142110E2,1.851399141E-1,-3.811053779E0,-5.914103706E0
1.346342080E2,-3.518091026E0,-2.458404811E0,-5.588826608E0
1.346542050E2,-2.547501759E-1,5.622874945E0,9.999896514E0
1.346742020E2,-2.510430997E0,6.412609246E-1,-4.820867922E0
1.346941980E2,-4.378783920E0,-5.476350152E-1,-6.216818154E-1
1.347141950E2,5.758844928E0,-9.508263353E-1,-8.268436557E-1
1.347341920E2,3.587508293E0,-7.161709200E-1,5.768213922E-1
1.347541890E2,4.108013982E0,-1.167505217E0,-2.208550655E0
1.347741860E2,-4.817758665E0,3.357033271E0,-4.657262828E0
1.347941830E2,-6.295115880E0,-1.124923161E0,6.640122653E0
1.348141790E2,-4.138860968E-1,-1.564114984E0,-8.017412665E0
1.348341760E2,-4.109485726E0,-2.156687752E0,2.768587030E0
1.348541730E2,-5.314711477E0,4.979570345E-1,3.198681316E0
1.348741700E2,-6.115334610E-1,1.516489175E-1,-5.616046566E0
1.348941670E2,-3.349385405E0,-2.339462066E0,4.062780506E0
1.349141630E2,-3.244063603E0,2.312545578E0,-2.795631571E0
1.349341600E2,-8.589215392E0,-5.638887545E0,1.732021875E0
1.349541570E2,1.540155689E-2,3.245138906E0,-5.032379839E0
1.349741540E2,-4.276457646E-1,6.909186959E0,8.103030521E-1
1.349941510E2,1.275939931E0,-5.272802728E0,2.213171709E0
1.350141470E2,7.810591385E0,-5.123920339E0,-8.990895134E-1
1.350341440E2,-1.843053483E0,3.312836215E0,-6.097525014E0
1.350541410E2,-1.333749159E0,7.334504655E0,4.441032794E0
1.350741380E2,-1.009308140E0,3.917393582E0,-4.841164193E0
1.350941350E2,-6.280020708E0,-1.938475365E1,1.196948433E1
1.351141310E2,1.382110603E0,8.622438687E-1,-9.482174685E0
1.351341280E2,-6.162754213E0,4.496938022E0,-1.337618993E0
1.351541250E2,2.051396794E0,4.763755828E0,1.702125763E1
1.351741220E2,6.948909434E0,-4.778501044E0,-4.283449747E0
1.351941190E2,-1.350771866E-1,5.706329549E-1,-1.030059192E1
1.352141150E2,-1.236350919E0,-8.707012814E-1,-7.739558240E0
1.352341120E2,-1.529221725E0,7.144222224E0,1.745683660E1
1.352541090E2,2.037505710E0,-1.171278571E0,-1.022350106E1
1.352741060E2,3.894328947E0,-1.040031530E0,-3.547700449E0
1.352941030E2,-5.270004105E-3,5.011088372E0,1.061560832E1
1.353140990E2,9.010046227E-1,-2.296270730E0,-7.100380971E0
1.353340960E2,2.962599107E0,-1.915260749E0,-6.503844522E0
1.353540926E2,-1.196932178E1,-2.315013395E0,1.970732466E1
1.353740896E2,1.818762688E0,4.431300395E0,-6.615277834E0
1.353940866E2,1.865056264E0,-1.708578633E0,-6.935949665E0
1.354140826E2,1.132541133E0,-1.200811067E-1,-7.350155312E0
1.354340796E2,5.837874141E0,1.352658178E0,-3.724404475E0
1.354540766E2,1.660432806E0,-6.726407383E-1,2.784956076E1
1.354740736E2,6.896773320E-1,-5.275747167E-1,-1.075426686E1
1.354940706E2,-6.737247390E-1,-1.163141202E-1,-8.052004209E0
1.355140666E2,-1.844424772E1,-1.848504112E0,7.624142974E0
1.355340636E2,-4.610055369E-2,1.024666290E0,-8.848213132E0
1.355540606E2,3.136619846E0,3.796796221E0,-7.787245792E-1
1.355740576E2,1.050173029E1,-5.537309130E0,1.156512832E1
1.355940546E2,-1.018520136E0,5.394434170E0,3.935205370E0
1.356140506E2,1.314521175E0,-3.740939305E-1,-1.034316082E1
1.356340476E2,-4.253440959E0,-4.349704255E0,-4.610459375E-1
1.356540446E2,2.043891015E0,4.631995840E0,1.127528651E1
1.356740416E2,1.450905251E-1,-3.970603683E-1,-1.043962350E1
1.356940386E2,-6.082465949E-1,5.685082230E-1,-7.888834147E0
1.357140346E2,-6.010654101E0,5.381353948E0,1.464440306E1
1.357340316E2,4.692590828E-1,2.431444030E-1,-9.924345810E0
1.357540286E2,2.682578288E-2,1.139627155E0,-9.403850647E0
1.357740256E2,5.572508783E0,5.549576004E0,5.245430743E0
1.357940226E2,1.250343920E1,-6.660770926E0,8.898509712E0
1.358140186E2,-6.099064001E0,-3.337310028E0,-4.122138516E0
1.358340156E2,-7.120819621E-1,5.784821476E-1,-8.707198171E0
1.358540126E2,-9.312480885E0,4.987816454E0,-2.445748805E0
1.358740096E2,7.204922755E0,-6.356553159E0,1.318538359E0
1.358940066E2,-2.587196167E0,-3.595107188E-1,-1.223364516E1
1.359140026E2,-1.885845015E0,2.373893687E0,-2.166283472E0
1.359339996E2,6.070279328E0,1.010215262E1,2.218643417E1
1.359539966E2,-1.176597053E0,-3.522761051E-2,-8.437192463E0
1.359739936E2,-3.447295862E0,-3.516092155E0,-5.522867092E0
1.359939906E2,-1.880136817E0,-2.702502091E0,-6.098013842E0
1.360139866E2,4.943027367E0,1.078183765E1,2.485913329E1
1.360339836E2,-2.153590372E-1,-2.079651271E0,-1.366254445E1
1.360539806E2,-4.037541292E0,-5.107187946E0,-1.880508993E0
1.360739776E2,-1.632284054E-2,-2.483178367E-1,-7.191513920E0
1.360939746E2,-1.659774117E0,7.077056428E0,2.115158926E1
1.361139706E2,2.204052757E-1,-8.638340190E-1,-1.113007559E1
1.361339676E2,5.211257275E0,-4.225391866E0,-2.403704985E0
1.361539646E2,-1.898838552E0,9.425341503E0,1.179772705E1
1.361739616E2,5.011398275E0,-4.050005509E0,-4.013055784E0
1.361939586E2,-6.170992794E-1,8.036550602E-1,-2.354152172E0
1.362139546E2,-1.520942945E0,1.617914338E0,7.861043501E-1
1.362339516E2,1.843100407E0,-1.371522465E0,-4.681607126E0
1.362539486E2,-3.475942249E0,3.359016647E0,4.014101851E0
1.362739456E2,5.525086110E0,-2.746636582E0,-2.034156863E0
1.362939426E2,2.892282830E-1,1.973775298E0,1.644849245E0
1.363139386E2,-4.225190721E0,-6.811881982E-1,2.281696984E0
1.363339356E2,-1.842648600E-1,-1.079728131E0,-4.713601336E0
1.363539328E2,2.110943522E-2,5.244594006E0,5.777755408E0
1.363739298E2,6.002304277E0,-4.543740891E0,-4.792607160E0
1.363939268E2,1.160091971E0,2.189500718E0,-2.773749536E-1
1.364139228E2,6.952635865E0,-6.043588543E0,-2.868965596E-1
1.364339198E2,-2.378983360E-1,-3.113156651E-1,-3.784117411E0
1.364539168E2,4.832978383E0,-2.752112207E0,6.280186184E0
1.364739138E2,7.928170998E-1,-1.064950463E0,-9.208012192E0
1.364939108E2,1.650637111E0,2.795090704E0,3.192445845E0
1.365139068E2,7.176635095E0,-5.465958481E0,-1.988201256E0
1.365339038E2,-2.107463552E0,4.749538031E0,-1.207351214E0
1.365539008E2,3.994515725E0,-1.880448620E0,4.322643049E0
1.365738978E2,-5.318053746E0,-2.928288230E0,-3.569241591E0
1.365938938E2,-1.987313284E-1,4.952924949E0,1.720644363E0
1.366138908E2,9.312554853E-1,-3.306513109E-1,1.729284793E0
1.366338878E2,8.610185847E-1,1.368290563E0,-3.897228289E0
1.366538848E2,-1.029645341E0,5.539687192E-1,4.196664203E0
1.366738818E2,1.772568515E0,-3.561008419E-1,-4.622026922E0
1.366938778E2,-2.414541630E0,-5.440872537E-1,2.727449529E0
1.367138748E2,1.994249178E0,1.770355490E0,1.431177367E0
1.367338718E2,1.417616596E-1,-9.723347334E-1,-4.208501891E0
1.367538688E2,-1.690868732E0,2.177875430E0,6.107598597E0
1.367738658E2,1.650128842E0,-1.155275254E0,-5.285147955E0
1.367938618E2,-1.247724192E0,7.555625155E-1,4.602091425E0
1.368138588E2,1.119138730E0,1.444373217E0,-3.924606122E0
1.368338558E2,1.121745200E0,-1.486765531E0,1.994810364E0
1.368538528E2,-1.430365920E0,2.414708130E0,3.838617554E0
1.368738498E2,1.998146201E0,-1.559470833E0,-4.781038443E0
1.368938458E2,-8.913825908E-1,2.736479384E0,2.630080524E0
1.369138428E2,1.118156106E0,-4.194173435E-1,-4.574978471E-1
1.369338398E2,-5.859107427E-1,2.928019550E-1,-4.342234145E0
1.369538368E2,-7.775313818E-1,4.233302856E0,6.797655414E0
1.369738338E2,1.491248298E0,-2.394633761E0,-5.672573354E0
1.369938298E2,1.400284773E0,9.505177485E-1,8.277488047E0
1.370138268E2,4.727550454E0,-4.507068908E0,-5.342275836E0
1.370338238E2,-1.678549380E0,3.702404911E0,-3.792499394E0
1.370538208E2,1.090220843E1,-8.790560755E0,9.751582223E0
1.370738178E2,-1.085901475E0,3.815589976E-1,-1.007817202E1
1.370938138E2,-5.380684223E-1,4.627137681E0,3.974705066E0
1.371138108E2,1.136549619E1,-1.148276327E1,6.092061961E-1
1.371338078E2,-3.832267770E0,3.674918320E0,-3.877300394E0
1.371538048E2,4.802110932E0,3.318733058E-1,4.890721099E0
1.371738018E2,5.297755721E0,-4.302424546E0,-3.251500969E0
1.371937978E2,-1.436594228E0,2.378074300E0,-4.626389530E0
1.372137948E2,9.524570507E0,-8.164266656E0,8.604850847E0
1.372337918E2,-2.004602989E0,2.337993830E0,-6.130485184E0
1.372537888E2,2.209479923E0,2.313822756E0,5.422739371E0
1.372737858E2,1.049938980E0,-9.901897180E-1,-5.841114668E0
1.372937818E2,-8.109051399E0,-6.882825610E-2,1.947796412E0
1.373137788E2,1.847062627E0,3.240645905E0,9.214901966E-1
1.373337758E2,1.892689328E0,-1.051384119E0,-3.163382260E0
1.373537723E2,7.277029449E-1,1.455534090E0,-2.101080000E-1
1.373737683E2,2.744572807E0,9.574537157E-1,3.005402772E0
1.373937653E2,-1.701560659E0,-8.150130574E-1,-2.815447201E0
1.374137623E2,-1.563107948E0,-2.175011464E-1,3.381107427E0
1.374337593E2,3.176575186E-1,1.774923335E0,-2.617369847E0
1.374537563E2,2.411168627E-1,-1.578591813E0,-5.001100159E-1
1.374737533E2,1.945836132E0,3.129031622E0,6.277404079E0
1.374937493E2,-9.721080807E-1,7.153180305E-2,-7.552213451E0
1.375137463E2,-2.297321767E0,3.601347264E-1,6.559908795E0
1.375337433E2,2.583341683E0,-2.076021319E0,-4.348877751E0
1.375537403E2,-2.193266618E0,2.771833404E0,7.460965312E-1
1.375737363E2,1.400275563E0,4.548709489E-1,4.891652561E0
1.375937333E2,-3.390510189E-1,5.860573982E-1,-3.772892511E0
1.376137303E2,1.870944410E0,-6.993005334E-1,1.105357647E-2
1.376337273E2,-2.072412564E0,8.648394477E-1,-5.453873456E-2
1.376537243E2,8.186013474E-1,-8.394238671E-1,-6.956409073E-1
1.376737203E2,2.121753855E0,1.653838608E0,3.370193599E0
1.376937173E2,-4.186148863E-1,2.734051327E-1,-4.472051103E0
1.377137143E2,-4.649756319E-1,-9.503607508E-2,1.530021624E0
1.377337113E2,-2.489743511E-2,9.925700464E-1,-2.438492995E0
1.377537083E2,3.413024162E-1,1.175195475E0,6.716269773E-1
1.377737043E2,8.116976861E-1,-1.238388820E0,-2.630231967E0
1.377937013E2,-6.148369186E-1,2.972110772E0,-7.715751886E-2
1.378136983E2,6.858335187E-1,-3.177177011E0,-1.308045530E-1
1.378336953E2,3.434203508E-1,6.570892643E-1,-1.002911505E0
1.378536923E2,6.480211465E-2,2.773304856E0,5.127491818E0
1.378736883E2,9.625762238E-2,-9.719219930E-1,-4.573903168E0
1.378936853E2,1.221813352E-1,-2.210159991E-1,2.985293612E0
1.379136823E2,4.983203659E-1,-1.155118622E0,-1.071250253E0
1.379336793E2,-1.951048121E-1,7.464589854E-1,-2.810006951E0
1.379536763E2,2.143636767E0,6.844646489E-2,2.816076946E0
1.379736723E2,-2.045681140E0,1.216237228E0,-2.731429144E0
1.379936693E2,6.707232901E-1,-8.610010430E-1,2.790514088E0
1.380136663E2,-8.516259464E-2,-1.329986038E0,-3.604903175E0
1.380336633E2,-1.292440774E-1,3.922038610E0,7.051953161E0
1.380536603E2,2.239855770E0,-2.681650627E0,-6.676525664E0
1.380736563E2,-3.610791906E0,1.705605762E0,1.636799968E0
1.380936533E2,1.507027156E0,8.466416701E-1,-4.821160283E0
1.381136503E2,1.560252021E0,-1.053365667E0,-1.703879811E0
1.381336473E2,6.289462499E-1,1.699432272E0,3.097505189E0
1.381536443E2,3.598187940E0,-2.609940374E0,-3.902478504E0
1.381736403E2,4.370681141E0,-3.093246954E0,6.268595833E0
1.381936373E2,7.718396290E-1,2.101137011E-1,-5.384201542E0
1.382136343E2,3.239194627E0,-1.835659387E0,1.983404785E-1
1.382336313E2,4.676976131E0,-2.657129451E0,3.209841896E0
1.382536273E2,3.163382552E0,-1.955506989E0,-4.824707789E0
1.382736243E2,4.951779479E0,-3.182566097E0,3.273623325E0
1.382936213E2,2.099429331E0,-2.093531245E-1,-2.184530293E0
1.383136183E2,4.728778369E0,-2.115725266E-1,-2.073950089E0
1.383336153E2,1.174283748E0,1.063470533E0,3.621600484E0
1.383536122E2,-1.332022915E0,7.146915744E-1,-4.922392543E0
1.383736092E2,-3.786032959E0,3.484947838E-1,9.788718474E-1
1.383936062E2,-2.115858546E0,-2.252883403E-1,2.440569341E-1
1.384136032E2,1.527578219E0,1.119380001E0,1.002563596E-1
1.384336002E2,9.253479702E-1,8.514605798E-1,3.040201306E-2
1.384535962E2,-1.194610862E0,2.160887222E0,-3.358623714E0
1.384735932E2,3.879273537E0,-4.272845529E0,4.188295668E0
1.384935902E2,-1.770722841E0,1.987601040E0,-6.758200157E-1
1.385135872E2,7.413454492E-1,6.151127610E-1,-8.929505217E-1
1.385335842E2,-2.416135289E-1,1.581437653E0,1.824538860E0
1.385535802E2,-8.461337663E-1,8.242490999E-1,-2.005869203E0
1.385735772E2,2.086070198E0,-2.037427942E0,-3.755445589E0
1.385935742E2,1.626544281E-1,4.097289896E0,6.387435814E0
1.386135712E2,1.330308804E0,-2.281073232E0,-4.910902179E0
1.386335682E2,-2.236666406E0,3.917495323E0,1.526221519E0
1.386535642E2,1.332058291E0,-1.036414443E0,-5.021232122E-1
1.386735612E2,-3.702939346E-1,1.438780209E0,-1.075840902E-1
1.386935582E2,-3.894365858E-1,3.326910755E-1,-2.243997061E0
1.387135552E2,5.550249822E-1,-4.187120597E-1,3.921673159E0
1.387335512E2,9.057404289E-1,9.572022124E-1,-4.216271671E0
1.387535482E2,-2.402113519E0,1.914438887E-1,3.541369668E0
1.387735452E2,2.204372234E0,-1.671519126E0,-1.443878104E0
1.387935422E2,-3.518754392E0,1.034722277E-1,-3.475953943E0
1.388135392E2,-1.538194423E0,-1.578965889E0,3.377975659E0
1.388335352E2,-4.661167307E0,-2.723660825E0,-4.175590838E0
1.388535322E2,-1.108562506E0,4.354118318E0,-2.625070045E0
1.388735292E2,-5.868197801E0,-9.785971452E0,9.941625502E0
1.388935262E2,-1.525261260E0,2.763246183E0,-5.274558647E0
1.389135232E2,-5.519110256E0,-4.781064171E0,2.042419564E0
1.389335192E2,-4.142739864E-1,4.642086088E0,1.138499665E-1
1.389535162E2,-4.260236886E0,-5.718572815E0,1.216759969E0
1.389735132E2,-1.526140681E0,9.063448117E-1,-3.967601284E0
1.389935102E2,3.562083210E-1,1.635333925E0,2.567326452E0
1.390135062E2,2.589638257E0,-2.030957632E-1,-1.363826213E0
1.390335032E2,1.226142411E0,2.345532499E0,1.634858692E0
1.390535002E2,1.653272013E0,-1.543716972E0,-3.075057728E0
1.390734972E2,-3.365380500E-2,6.715883857E-1,2.917637819E0
1.390934942E2,-4.266510436E-1,4.162993523E-1,-2.380077556E0
1.391134902E2,-7.583622354E-1,1.444892157E0,3.437440088E0
1.391334872E2,-2.016263031E-1,-5.814190944E-1,-2.249588168E0
1.391534842E2,-3.212968622E-1,3.384159674E0,-1.072845958E0
1.391734812E2,4.906752411E0,-4.459304465E0,5.413704253E0
1.391934782E2,-1.942020532E0,4.180548692E0,-6.001137757E0
1.392134742E2,-6.800827821E-1,-1.383930110E0,4.617186012E0
1.392334712E2,1.936276593E-1,1.638140734E0,-3.454874731E0
1.392534682E2,2.009095258E0,-1.037872830E-1,1.793890679E0
1.392734652E2,-5.044612214E-3,-1.572826166E0,-3.206552837E0
1.392934612E2,-7.715778199E-1,2.940537854E0,7.975893926E0
1.393134582E2,1.521362044E0,-1.163470273E0,-7.571242045E0
1.393334552E2,-1.551824576E0,2.928386171E0,8.392089381E0
1.393534522E2,1.868507583E0,-1.723058093E0,-7.846672214E0
1.393734492E2,-2.463181109E0,2.909126904E0,4.093439797E0
1.393934452E2,9.267915016E-1,3.493911254E-1,-3.010134339E0
1.394134422E2,5.271810164E-1,3.322332385E-1,1.472162256E0
1.394334392E2,1.987201821E-2,3.395752949E-1,-1.822783526E0
1.394534362E2,1.554121654E0,1.558581326E0,-1.486623005E0
1.394734332E2,-5.069922618E-1,-2.709279014E0,3.783168992E0
1.394934292E2,-5.912926662E-1,4.152810085E0,-4.968056958E0
1.395134262E2,1.924036397E0,-1.200137504E0,2.542111503E0
1.395334232E2,-5.591039633E-1,7.480141986E-1,-3.765028006E0
1.395534202E2,1.563212320E0,3.739230456E-2,2.027193414E0
1.395734162E2,-3.030902479E0,1.121086145E0,9.396773762E-1
1.395934132E2,5.881793162E-1,4.642751355E-2,3.423800288E0
1.396134102E2,7.259356970E-1,-1.085880279E0,-2.814649056E0
1.396334072E2,7.843238729E-1,2.087547204E0,1.490689158E0
1.396534042E2,1.978060430E0,-1.550207236E0,-1.679848339E0
1.396734002E2,-2.731640813E0,-1.073831360E0,5.727435440E0
1.396933972E2,1.210799902E0,1.983790555E0,-3.680091936E0
1.397133942E2,1.393000311E0,-2.372276421E-1,-1.177837393E0
1.397333912E2,-1.354428861E0,2.363211848E0,-2.010732332E0
1.397533872E2,1.681211033E0,-5.905615815E-1,3.642963286E0
1.397733842E2,6.155113949E-1,-4.549939962E-1,-3.685712280E0
1.397933812E2,-2.236902415E-1,-1.011851094E0,4.052335040E0
1.398133782E2,-5.839830619E-1,2.330164993E0,-4.974981231E0
1.398333752E2,6.100978965E-1,-1.393611638E0,5.424515170E0
1.398533712E2,-5.632030807E-1,-4.169379048E-1,-1.913815318E0
1.398733682E2,3.520298276E-1,2.455810401E0,7.351213074E-1
1.398933652E2,1.061074052E0,-1.319742301E0,-3.520963470E0
1.399133622E2,-4.995686733E-1,6.039596722E-1,6.750949609E-1
1.399333592E2,2.851872540E-1,-1.021850783E0,-8.977510858E-1
1.399533552E2,-5.507008201E-2,1.390376812E0,1.001702301E0
1.399733522E2,2.099315457E0,-1.112625736E0,-2.226005763E0
1.399933492E2,-5.632734666E-1,1.368875723E0,-2.825813144E-1
1.400133462E2,3.024532596E-2,1.768533863E-1,2.289355082E0
1.400333422E2,-8.904534683E-2,1.614231908E0,-2.996088742E0
1.400533392E2,1.549271096E0,-1.191891834E0,1.553970065E0
1.400733362E2,6.994627205E-1,6.887173654E-1,-2.682256399E0
1.400933332E2,-5.950499042E-1,1.215403707E0,2.100492355E0
1.401133302E2,2.421442185E-1,-2.869393027E0,2.050999183E0
1.401333262E2,1.644812261E0,-6.830200578E-1,1.706900482E0
1.401533232E2,8.014117759E-1,9.242356105E-1,-2.724936395E0
1.401733202E2,3.974635338E-1,1.754557373E-1,2.247914695E0
1.401933172E2,7.813592615E-1,-8.242961700E-1,-2.822175592E0
1.402133132E2,-6.925179094E-1,8.062981479E-1,4.898009654E0
1.402333102E2,1.601767837E0,-2.369973129E0,-1.858223500E0
1.402533072E2,9.013212495E-1,1.364218123E0,-1.834566250E0
1.402733042E2,-9.798452626E-1,-4.215019124E-1,2.042613691E0
1.402933012E2,3.517034068E-1,5.979451531E-1,1.879777506E0
1.403132972E2,1.509271317E0,-1.044710143E-1,-3.915935871E0
1.403332942E2,-1.174943679E0,4.598451387E-1,1.699555210E0
1.403532909E2,1.607545471E0,-2.191406509E-1,-2.193799299E-1
1.403732879E2,1.587231622E-1,-1.073082625E0,3.651530626E0
1.403932849E2,-1.493607796E0,1.930851765E0,-5.742955120E0
1.404132809E2,4.170189472E0,-2.471713366E0,3.608468807E0
1.404332779E2,1.695559954E0,1.221126670E0,2.139268166E0
1.404532749E2,-1.417382177E0,-1.611395789E-1,-1.690282111E0
1.404732719E2,-4.937114809E-1,9.889756899E-1,-3.426101752E0
1.404932679E2,2.208741420E0,-1.193016327E0,-3.403369532E0
1.405132649E2,-3.490253090E-1,4.599633840E0,9.733859897E0
1.405332619E2,1.301036911E0,-3.675264182E0,-6.758652146E0
1.405532589E2,-4.603986508E0,-4.001571999E-1,3.966580360E0
1.405732559E2,2.222549912E0,1.288276642E-1,-3.776953402E0
1.405932519E2,7.110453969E-1,-1.059824575E0,-4.114131923E0
1.406132489E2,1.689262210E0,2.023676314E0,6.299449251E0
1.406332459E2,-2.208489259E0,-1.432613297E0,-2.672131360E0
1.406532429E2,2.674617012E0,-8.735902445E-1,1.810015545E0
1.406732389E2,-3.962418677E-1,2.475336885E0,-5.178721613E0
1.406932359E2,-1.806866527E0,-1.406159909E0,3.764190685E0
1.407132329E2,9.778059731E-1,2.416915746E0,-5.378787020E0
1.407332299E2,9.947022336E-1,-2.665274367E-1,6.581479758E0
1.407532269E2,2.734037258E-1,-1.241837507E0,-5.303255028E0
1.407732229E2,9.096737047E-1,2.156637758E0,4.433192262E0
1.407932199E2,-1.046591522E0,-8.112010382E-1,-3.026364455E0
1.408132169E2,-6.546503907E-1,3.299859343E-1,5.306265174E0
1.408332139E2,9.761875369E-1,1.600805385E0,-2.214344076E0
1.408532099E2,-1.934112757E-2,8.995219881E-1,2.412396287E0
1.408732069E2,-6.804651169E-1,-1.989880869E0,-1.946508855E0
1.408932039E2,1.018202997E0,-7.443153231E-1,1.749305075E0
1.409132009E2,-4.138293057E-1,1.407719800E0,-4.088567312E0
